tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 4 - Technology 1/Moderate,24.11548508003694,26.26968106504418,22.84669774108957,19.457217710275224,17.848367811546943,16.268928927494674,14.718249455462669,13.195687082684234,11.720001985647947,10.26882501822606,8.841612856696322,7.43782846534107,6.05694054496751,5.690625801611514,5.324747515967104,4.959299121570314,4.594273851591787,4.229664728243513,3.8654645515249832,3.501665887264334,3.138261054398921,2.775242111436569,2.4126008420384046,2.0503287396571537,1.6884169911509872,1.3268564592999645,0.9656376641342561,0.6047507629786892,0.519458104430619,0.4341654458825559,0.3488727873344928,0.26358012878642256,0.1782874702383559,0.09299481169029633,0.007702153142226109,-0.07759050540583701,-0.16288316395390723,-0.24817582250197034
Land-Based Wind - Class 4 - Technology 1/Conservative,24.11548508003694,27.2886523264086,24.797580613907684,22.24697736656077,21.523610397752975,20.808385979936045,20.101208351647585,19.401982327223035,18.735231109557887,18.075020191690044,17.421272862412742,16.773912785414495,16.132863953950103,15.79549305732726,15.45891826795313,15.1231361862556,14.788143411523976,14.453936541194459,14.12051217010228,13.787866889711285,13.455997287306783,13.124899945156578,12.79457143963867,12.465008340333956,12.136207209077497,11.808164598974045,11.480877053373082,11.15434110479723,11.03449304770282,10.914644990608398,10.794796933514018,10.674948876419617,10.555100819325386,10.435252762231006,10.315404705136597,10.195556648042174,10.075708590947965,9.955860533853585
Land-Based Wind - Class 5 - Technology 1/Advanced,25.94645961141031,27.894896369611065,24.094453124507027,20.362165912452376,18.469424141308032,16.620417053903193,14.81391724517708,13.048728981031129,11.342740748908568,9.673070416298387,8.0387133481061,6.43868848078305,4.87203702088075,4.376254972864071,3.880878154264881,3.3858979155528175,2.891305309540357,2.397091075798965,1.903245624097213,1.4097590167927336,0.9166209500964513,0.42382073412450794,-0.0686527283536229,-0.5608109645710577,-1.052665955936554,-1.5442301638392344,-2.0355165572183473,-2.526538642040986,-2.601569383897342,-2.676600125753673,-2.7516308676100074,-2.826661609466342,-2.9016923513226764,-2.9767230931790145,-3.051753835035374,-3.1267845768917084,-3.20181531874805,-3.2768460606043845
Land-Based Wind - Class 5 - Technology 1/Moderate,25.94645961141031,28.167826213815463,24.607861566478867,21.08319528753445,19.404268847726158,17.756737367494576,16.139894477687072,14.553044563297231,13.01588747772631,11.504913689723615,10.019534990738848,8.559170606848213,7.123246607401786,6.744714352824612,6.366637314022828,5.989008820906463,5.611822001036661,5.235069768918695,4.858744814627119,4.4828395917184025,4.107346304374584,3.732256893718663,3.357563023241955,2.983256063276663,2.6093270744326205,2.235766789924675,1.8625655966987829,1.4897135152602416,1.4015295801512018,1.3133456450422045,1.2251617099331895,1.136977774824171,1.0487938397151524,0.9606099046061409,0.8724259694971188,0.7842420343881038,0.6960580992790852,0.6078741641700667
Land-Based Wind - Class 5 - Technology 1/Conservative,25.94645961141031,29.224180529405157,26.629804388826543,23.973843322469982,23.211470957308904,22.458016826100152,21.71337109609712,20.977424810871963,20.275861518407744,19.58149784704672,18.894245710573593,18.214017641462092,17.540726742112607,17.19211948161546,16.844339277940584,16.4973827352421,16.151246461305533,15.80592706705442,15.461421166037546,15.117725373909312,14.774836307889483,14.43275058620884,14.09146482754053,13.750975650417086,13.411279672627828,13.07237351060467,12.734253778793171,12.396917089004834,12.273006385907227,12.149095682809605,12.025184979712026,11.90127427661442,11.777363573516997,11.653452870419418,11.52954216732181,11.40563146422419,11.281720761126781,11.157810058029202
Land-Based Wind - Class 6 - Technology 1/Advanced,29.027325433646425,31.094804293002372,27.068753361338494,23.112797876187685,21.10557114777813,19.144716807413435,17.228935844627387,15.356962874966928,13.548303159827846,11.778158085040992,10.045464646842312,8.349184890984219,6.688304539944209,6.163129458786397,5.638390935121375,5.11408001101676,4.590187421534704,4.06670357864736,3.543618554142327,3.020922061448129,2.498603436295223,1.976651616125089,1.4550551181531297,0.933802015981783,0.41287991464669105,-0.10772407602184586,-0.6280233698602729,-1.148031934803818,-1.2275645211715336,-1.3070971075392457,-1.3866296939069827,-1.4661622802746983,-1.545694866642414,-1.6252274530101296,-1.7047600393778701,-1.7842926257455858,-1.8638252121133085,-1.9433577984810206
Land-Based Wind - Class 6 - Technology 1/Moderate,29.027325433646425,31.363893244568917,27.575339002370555,23.82482419290112,22.029622339449944,20.269027520439945,18.54224392532825,16.8484889300402,15.209055858432343,13.598510769398636,12.01619222542378,10.461448122816705,8.933635031494962,8.534359726057229,8.135571484081673,7.737263459540813,7.339428600690631,6.942059639170417,6.545149078422796,6.148689181387976,5.752671957414801,5.357089148328619,4.961932213595542,4.567192314511399,4.172860297340208,3.7789266753193687,3.3853816094425717,2.9922148879211647,2.8991221055297167,2.8060293231383078,2.7129365407468597,2.619843758355451,2.5267509759640205,2.4336581935726045,2.3405654111811707,2.247472628789744,2.1543798463983137,2.061287064006887
Land-Based Wind - Class 6 - Technology 1/Conservative,29.027325433646425,32.48319256054283,29.717014466159625,26.885584349301716,26.05948667973196,25.243557773033746,24.437664585744834,23.64167547871129,22.88323841991533,22.133060119702535,21.39103374840569,20.657053523993483,19.93101465680599,19.563330150287673,19.196525247183693,18.83059655797465,18.46554070487104,18.101354321695382,17.738034053768587,17.375576557816114,17.01397850188081,16.653236565251852,16.293347438411775,15.934307823003547,15.576114431816762,15.218763988800582,14.862253229108799,14.506578899170425,14.375770582381502,14.244962265592559,14.114153948803665,13.983345632014743,13.852537315226012,13.721728998437118,13.59092068164819,13.460112364859246,13.329304048070536,13.198495731281643
Land-Based Wind - Class 7 - Technology 1/Advanced,34.173285740101186,36.4022571153277,31.967577126736003,27.611643623279356,25.3871409405047,23.21610218206978,21.09699113973543,19.028313464011912,17.032014113655883,15.080123026023003,13.171385985654211,11.304580190749448,9.478512612708368,8.908183016869966,8.338338105712516,7.768968447526582,7.200064289236153,6.631615539544896,6.063611751023224,5.496042101063669,4.928895371615084,4.362159927604246,3.7958236939461223,3.229874131033963,2.664298208586164,2.099082377726617,1.5342125411535825,0.9696740212416834,0.8832255577984895,0.7967770943553241,0.710328630912155,0.623880167468986,0.5374317040258205,0.45098324058264794,0.3645347771394505,0.278086313696285,0.19163785025310887,0.10518938680993983
Land-Based Wind - Class 7 - Technology 1/Moderate,34.173285740101186,36.68182255274368,32.493955881469866,28.351598440371056,26.347676691432696,24.38512515121275,22.462937098911155,20.580125578698937,18.760503360720733,16.97544156213295,15.224107114891794,13.505681444325056,11.819359621592387,11.387016510991078,10.955211208747706,10.523936587642517,10.093185309339816,9.662949813180234,9.233222304269788,8.803994740826287,8.375258820716116,7.947005967127069,7.519227313308075,7.091913686308775,6.665055589634598,6.238643184739235,5.812666271256905,5.387114265874587,5.286229828789864,5.185345391705173,5.084460954620447,4.983576517535731,4.882692080451008,4.781807643366314,4.680923206281587,4.5800387691969,4.479154332112177,4.378269895027451
Land-Based Wind - Class 7 - Technology 1/Conservative,34.173285740101186,37.905855924394615,34.834089127633305,31.693235111140332,30.743765091569777,29.807345311129925,28.883778325852774,27.97286972474274,27.1054232124037,26.248679735224762,25.40248017159268,24.56666775052568,23.741087965410156,23.342994692893345,22.94586478205558,22.54969485346175,22.15448155231548,21.760221548939818,21.366911539299856,20.974548245587496,20.583128416856656,20.192648829722422,19.803106289129868,19.414497629199136,19.02681971414745,18.64006943930545,18.25424373223274,17.86933955393616,17.727536572589766,17.585733591243137,17.44393060989655,17.302127628549936,17.160324647203534,17.018521665856955,16.87671868451034,16.734915703163704,16.593112721817317,16.451309740470737
Land-Based Wind - Class 8 - Technology 2/Advanced,42.28306266134708,44.671780604515945,39.50922081274069,34.44773491773164,31.82075662733064,29.269551372343333,26.791576947907174,24.384381004149052,22.073605128861068,19.825479451081186,17.63795601529138,15.509055411303677,13.436863432969648,12.802294232873546,12.168265185470169,11.53476581137243,10.901785273842691,10.269312360033545,9.637335461043016,9.005842550713954,8.374821163069978,7.744258368285891,7.114140747089412,6.484454363463961,5.855184735523032,5.226316804410743,4.597834901075352,3.969722710733439,3.8734716460411995,3.7772205813489954,3.6809695166567664,3.5847184519645303,3.48846738727228,3.392216322580044,3.295965257887815,3.199714193195579,3.1034631285033782,3.007212063811142
Land-Based Wind - Class 8 - Technology 2/Moderate,42.28306266134708,45.20651754976113,40.51523465627062,35.86056062690256,33.65479509750287,31.501849036791373,29.400249045235064,27.348563480931656,25.376131927802625,23.447906858839332,21.562682439776083,19.71928497668327,17.91657145575535,17.411550596865528,16.90715397786198,16.40337314548612,15.900199393951944,15.397623751511915,14.895636966181875,14.394229490570734,13.89339146573786,13.393112704009646,12.893382670678353,12.394190464492734,11.895524796847383,11.397373969570268,10.89972585119762,10.40256785160653,10.285248406009675,10.167928960412848,10.050609514816276,9.933290069219456,9.815970623622622,9.698651178026008,9.581331732429188,9.46401228683236,9.346692841235775,9.229373395638955
Land-Based Wind - Class 8 - Technology 2/Conservative,42.28306266134708,46.479835417480146,42.95319171721265,39.34914681822564,38.23590398525044,37.14218766192039,36.067600948125815,35.01175780981504,34.01071752772736,33.0259055849294,32.0570037709897,31.103702573966487,30.165700934045237,29.716415056705426,29.268234034548577,28.82115451830662,28.375173205637225,27.9302868426376,27.48649222547329,27.043786202133756,26.6021656743214,26.161627599483495,25.722168993003212,25.2837869305655,24.84647855070068,24.41024105753479,23.975071723762635,23.540967893850084,23.380614118898638,23.22026034394744,23.05990656899603,22.89955279404459,22.739199019093395,22.57884524414199,22.418491469190794,22.25813769423935,22.09778391928791,21.937430144336748
Land-Based Wind - Class 9 - Technology 3/Advanced,54.630971432507884,56.648248958748525,49.92855728170383,43.49849278647152,39.963630589104476,36.604002059223575,33.40872623154491,30.367744773481842,27.502324437611875,24.768695395475127,22.159178031327386,19.666632669400848,17.28441279636534,16.587774603436802,15.891769074068279,15.19638583511398,14.501614167866514,13.807442989885537,13.11386083568464,12.420855836198722,11.728415696932185,11.036527674690845,10.345178552790632,9.654354614627717,8.964041615472219,8.274224752357846,7.584888631907464,6.8960172359264185,6.790185458618314,6.684353681310245,6.578521904002169,6.472690126694069,6.366858349385964,6.261026572077867,6.155194794769788,6.049363017461719,5.943531240153611,5.837699462845514
Land-Based Wind - Class 9 - Technology 3/Moderate,54.630971432507884,57.42399409709785,51.3728603642476,45.5084005984017,42.540167606558704,39.70222557102278,36.98719560165289,34.38821656788153,31.932694387597152,29.576828164746964,27.31531701717074,25.1432062659527,23.055859075668284,22.502836134766095,21.95059916499141,21.399141789165498,20.848457473411187,20.2985395186884,19.749381051802928,19.200975015859587,18.653314160108945,18.10639102914194,17.560197951391284,17.01472702688252,16.469970114169364,15.925918816402955,15.382564466460234,14.839898111049092,14.708050382622336,14.576202654195615,14.444354925768632,14.312507197341919,14.180659468915184,14.048811740488464,13.916964012061737,13.78511628363498,13.653268555208012,13.521420826781277
Land-Based Wind - Class 9 - Technology 3/Conservative,54.630971432507884,58.86228588531702,54.070490871264184,49.285036389260334,47.44375722591682,45.67352911074316,43.970574814252416,42.331383063522296,40.794301830343635,39.312094732945475,37.88204609324727,36.501619609420445,35.168444035634536,34.679189669691525,34.19115019854777,33.70432228483349,33.218702655013274,32.73428810168613,32.25107548604534,31.769061740523444,31.288243871627852,30.80861896298002,30.330184178583362,29.852936766338363,29.376874061811463,28.901993492300143,28.42829258120683,27.95576895274441,27.780961251504916,27.606153550265464,27.431345849025984,27.256538147786518,27.081730446547038,26.90692274530758,26.732115044068106,26.557307342828654,26.38249964158916,26.207691940349708
Land-Based Wind - Class 10 - Technology 4/Advanced,98.10396053173275,99.72063814729033,88.25337434913412,77.5314292632145,71.45554210452522,65.84688129945854,60.65702080153089,55.84391080932399,51.42257405620574,47.30280512716639,43.4569409440678,39.860541301296344,36.49193383817614,35.48358250320926,34.476150570160115,33.46962308768262,32.46398460530641,31.4592191471111,30.455310183733914,29.452240602613077,28.449992676306803,27.448548028754985,26.447887599324982,25.447991604473575,24.44883949682297,23.450409921464946,22.452680669259717,21.455628626885375,21.3021812734407,21.14873391999632,20.995286566551645,20.84183921310696,20.688391859662286,20.534944506217915,20.381497152773182,20.2280497993285,20.074602445883816,19.921155092439438
Land-Based Wind - Class 10 - Technology 4/Moderate,98.10396053173275,100.54156462619224,89.7496046584951,79.57035209239007,74.0282411570345,68.89494040286445,64.1288560721595,59.69381928272108,55.61343065154548,51.79891264258911,48.226377658767056,44.87469515413256,41.72510525429517,40.95288557822849,40.18173165873688,39.41163365813829,38.64258147963092,37.87456475329799,37.107572821226135,36.34159472170336,35.57661917239497,34.81263455243956,34.0496288833769,33.287589808822986,32.52650457278057,31.76635999649462,31.00714245373098,30.248837844338393,30.066591407561607,29.884344970784884,29.702098534008133,29.51985209723109,29.33760566045436,29.155359223677618,28.973112786900888,28.790866350123846,28.60861991334711,28.426373476570358
Land-Based Wind - Class 10 - Technology 4/Conservative,98.10396053173275,101.76529752001493,92.03086264322826,82.75636413042542,78.08856517302533,73.75263530445005,69.71506968166914,65.94673170361003,62.480883045015354,59.23115894304403,56.17834093090841,53.30542819745785,50.59732703812685,49.98521791807312,49.37466357036564,48.76566073851881,48.15820628372211,47.552297189643134,46.94793056755285,46.34510366181232,45.7438138557299,45.144058677827886,44.545835808549086,43.949143087446146,43.35397852087308,42.7603402902419,42.168226760886284,41.57763649156732,41.35829000747859,41.138943523390196,40.91959703930152,40.70025055521313,40.48090407112474,40.261557587036066,40.042211102947675,39.82286461885896,39.60351813477057,39.38417165068188
