Tax Credit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PFF/Moderate,1.0519107263771486,1.0517489049810715,1.0519132850564221,1.051887390276903,1.0517476450986487,1.0516113916274932,1.0514788115493245,1.051350096520037,1.0512928458713338,1.0512393206093122,1.051189699731451,1.051144172500769,1.051102939185105,1.051146984886068,1.0511918991120794,1.051237707807777,1.0512844379615311,1.05133211765847,1.0513807761367489,1.051430443847343,1.0514811525175949,1.0515329352187854,1.0515858264380584,1.0516398621550151,1.0516950799233193,1.0517515189577304,1.0518092202269782,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207
PFF/Conservative,1.0519107263771486,1.0517489049810715,1.0519132850564221,1.051887390276903,1.0517476450986487,1.0516113916274932,1.0514788115493245,1.051350096520037,1.0512928458713338,1.0512393206093122,1.051189699731451,1.051144172500769,1.051102939185105,1.051146984886068,1.0511918991120794,1.051237707807777,1.0512844379615311,1.05133211765847,1.0513807761367489,1.051430443847343,1.0514811525175949,1.0515329352187854,1.0515858264380584,1.0516398621550151,1.0516950799233193,1.0517515189577304,1.0518092202269782,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207,1.0518682265529207
Year (Advanced)/nan,2023,2024,2025,2026,2027,2028,2029.0,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0,2051.0,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9424078223200015,0.942601359089878,0.9424047613861384,0.9424357380480236,0.9426028655161998,0.9427657474876694,0.9429241722443463,0.9430779163639637,0.9431462799419349,0.9432101840540714,0.9432694172562442,0.9433237558187945,0.9433729628259571,0.9433203993465048,0.9432667920142915,0.9432121094228215,0.9431563188929291,0.9430993864076459,0.9430412765430526,0.9429819523947667,0.9429213754997825,0.9428595057533207,0.9427963013202789,0.9427317185408906,0.94266571183016,0.9425982335705546,0.9425292339974376,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841
2/nan,0.8881325035699276,0.8884973221580851,0.8881267342832646,0.8881851203501229,0.888500162079351,0.888807254635984,0.8891059946026857,0.8893959563333952,0.8895249053683105,0.8896454513033153,0.8897571935309345,0.8898597082920765,0.8899525469910247,0.8898533758232493,0.8897522409169328,0.8896490833618487,0.8895438418676606,0.8894364526424781,0.8893268492639501,0.8892149625422461,0.8891007203744018,0.888984047589396,0.8888648657831981,0.888743093143061,0.8886186442602623,0.8884914299303297,0.8883613569397965,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456
3/nan,0.8369830186209463,0.8374987834139282,0.8369748631028704,0.8370573994204407,0.8375027987876043,0.8379370357893567,0.8383595339982237,0.8387696853214333,0.8389521054138237,0.8391226498666674,0.8392807494414759,0.8394258021778984,0.8395571710294298,0.839416841841423,0.8392737419772422,0.8391277885638088,0.8389788953897764,0.8388269727357142,0.8386719271938864,0.8385136614767267,0.8383520742132785,0.8381870597327244,0.8380185078339453,0.8378463035401046,0.8376703268371519,0.8374904523949049,0.8373065492693906,0.8371184805850133,0.8371184805850133,0.8371184805850133,0.8371184805850133,0.8371184805850133,0.8371184805850133,0.8371184805850133,0.8371184805850133,0.8371184805850133,0.8371184805850133,0.8371184805850133
4/nan,0.7887793438973874,0.7894274914820881,0.7887690961486565,0.7888728080113623,0.7894325380150331,0.7899783358935548,0.7905094696384309,0.7910251671421946,0.7912545572705018,0.7914690290246795,0.7916678634400449,0.7918503004416594,0.7920155358958119,0.791839030464033,0.7916590502167037,0.7914754915265775,0.7912882466046774,0.791097203289235,0.7909022448217445,0.7907032496090082,0.7905000909702804,0.7902926368684254,0.7900807496237828,0.7898642856094955,0.7896430949269466,0.7894170210596421,0.7891859005039166,0.7889495623746996,0.7889495623746996,0.7889495623746996,0.7889495623746996,0.7889495623746996,0.7889495623746996,0.7889495623746996,0.7889495623746996,0.7889495623746996,0.7889495623746996,0.7889495623746996
5/nan,0.7433518237733364,0.7441154263739294,0.7433397518447347,0.743461927044205,0.7441213724646965,0.7447645163377524,0.7453904873101347,0.7459983664199171,0.7462687921767764,0.7465216485394652,0.7467560842075871,0.7469711994588669,0.7471660427022203,0.7469579104354809,0.746745692666991,0.7465292679192476,0.7463085098509079,0.7460832870108823,0.7458534625774639,0.7456188940811891,0.7453794331104,0.7451349249982522,0.7448852084896558,0.7446301153867125,0.7443694701710808,0.7441030896013479,0.7438307822835344,0.7435523482126952,0.7435523482126952,0.7435523482126952,0.7435523482126952,0.7435523482126952,0.7435523482126952,0.7435523482126952,0.7435523482126952,0.7435523482126952,0.7435523482126952,0.7435523482126952
6/nan,0.7005405734598315,0.7014042122198099,0.7005269214660685,0.7006650899245112,0.7014109379770704,0.7021384759474537,0.7028467082457187,0.7035345850142161,0.7038406351782875,0.7041268215192578,0.7043921763830455,0.7046356773620082,0.7048562434269391,0.7046206343670286,0.7043804139724829,0.7041354455399882,0.7038855869094496,0.7036306901889625,0.7033706014631074,0.7031051604831066,0.7028342003377065,0.7025575471033896,0.7022750194722323,0.7019864283558173,0.7016915764634609,0.7013902578526227,0.7010822574494144,0.700767350536961,0.700767350536961,0.700767350536961,0.700767350536961,0.700767350536961,0.700767350536961,0.700767350536961,0.700767350536961,0.700767350536961,0.700767350536961,0.700767350536961
Year (Moderate)/nan,2023,2024,2025,2026,2027,2028,2029.0,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0,2051.0,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9424078223200015,0.942601359089878,0.9424047613861384,0.9424357380480236,0.9426028655161998,0.9427657474876694,0.9429241722443463,0.9430779163639637,0.9431462799419349,0.9432101840540714,0.9432694172562442,0.9433237558187945,0.9433729628259571,0.9433203993465048,0.9432667920142915,0.9432121094228215,0.9431563188929291,0.9430993864076459,0.9430412765430526,0.9429819523947667,0.9429213754997825,0.9428595057533207,0.9427963013202789,0.9427317185408906,0.94266571183016,0.9425982335705546,0.9425292339974376,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841
2/nan,0.8881325035699276,0.8884973221580851,0.8881267342832646,0.8881851203501229,0.888500162079351,0.888807254635984,0.8891059946026857,0.8893959563333952,0.8895249053683105,0.8896454513033153,0.8897571935309345,0.8898597082920765,0.8899525469910247,0.8898533758232493,0.8897522409169328,0.8896490833618487,0.8895438418676606,0.8894364526424781,0.8893268492639501,0.8892149625422461,0.8891007203744018,0.888984047589396,0.8888648657831981,0.888743093143061,0.8886186442602623,0.8884914299303297,0.8883613569397965,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456
3/nan,0.8369830186209463,0.8374987834139282,0.8369748631028704,0.8370573994204407,0.8375027987876043,0.8379370357893567,0.8383595339982237,0.8387696853214333,0.8389521054138237,0.8391226498666674,0.8392807494414759,0.8394258021778984,0.8395571710294298,0.839416841841423,0.8392737419772422,0.8391277885638088,0.8389788953897764,0.8388269727357142,0.8386719271938864,0.8385136614767267,0.8383520742132785,0.8381870597327244,0.8380185078339453,0.8378463035401046,0.8376703268371519,0.8374904523949049,0.8373065492693906,0.8371184805850133,0.8371184805850133,0.8371184805850133,0.8371184805850133,0.8371184805850133,0.8371184805850133,0.8371184805850133,0.8371184805850133,0.8371184805850133,0.8371184805850133,0.8371184805850133
4/nan,0.7887793438973874,0.7894274914820881,0.7887690961486565,0.7888728080113623,0.7894325380150331,0.7899783358935548,0.7905094696384309,0.7910251671421946,0.7912545572705018,0.7914690290246795,0.7916678634400449,0.7918503004416594,0.7920155358958119,0.791839030464033,0.7916590502167037,0.7914754915265775,0.7912882466046774,0.791097203289235,0.7909022448217445,0.7907032496090082,0.7905000909702804,0.7902926368684254,0.7900807496237828,0.7898642856094955,0.7896430949269466,0.7894170210596421,0.7891859005039166,0.7889495623746996,0.7889495623746996,0.7889495623746996,0.7889495623746996,0.7889495623746996,0.7889495623746996,0.7889495623746996,0.7889495623746996,0.7889495623746996,0.7889495623746996,0.7889495623746996
5/nan,0.7433518237733364,0.7441154263739294,0.7433397518447347,0.743461927044205,0.7441213724646965,0.7447645163377524,0.7453904873101347,0.7459983664199171,0.7462687921767764,0.7465216485394652,0.7467560842075871,0.7469711994588669,0.7471660427022203,0.7469579104354809,0.746745692666991,0.7465292679192476,0.7463085098509079,0.7460832870108823,0.7458534625774639,0.7456188940811891,0.7453794331104,0.7451349249982522,0.7448852084896558,0.7446301153867125,0.7443694701710808,0.7441030896013479,0.7438307822835344,0.7435523482126952,0.7435523482126952,0.7435523482126952,0.7435523482126952,0.7435523482126952,0.7435523482126952,0.7435523482126952,0.7435523482126952,0.7435523482126952,0.7435523482126952,0.7435523482126952
6/nan,0.7005405734598315,0.7014042122198099,0.7005269214660685,0.7006650899245112,0.7014109379770704,0.7021384759474537,0.7028467082457187,0.7035345850142161,0.7038406351782875,0.7041268215192578,0.7043921763830455,0.7046356773620082,0.7048562434269391,0.7046206343670286,0.7043804139724829,0.7041354455399882,0.7038855869094496,0.7036306901889625,0.7033706014631074,0.7031051604831066,0.7028342003377065,0.7025575471033896,0.7022750194722323,0.7019864283558173,0.7016915764634609,0.7013902578526227,0.7010822574494144,0.700767350536961,0.700767350536961,0.700767350536961,0.700767350536961,0.700767350536961,0.700767350536961,0.700767350536961,0.700767350536961,0.700767350536961,0.700767350536961,0.700767350536961
Year (Conservative)/nan,2023,2024,2025,2026,2027,2028,2029.0,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0,2051.0,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9424078223200015,0.942601359089878,0.9424047613861384,0.9424357380480236,0.9426028655161998,0.9427657474876694,0.9429241722443463,0.9430779163639637,0.9431462799419349,0.9432101840540714,0.9432694172562442,0.9433237558187945,0.9433729628259571,0.9433203993465048,0.9432667920142915,0.9432121094228215,0.9431563188929291,0.9430993864076459,0.9430412765430526,0.9429819523947667,0.9429213754997825,0.9428595057533207,0.9427963013202789,0.9427317185408906,0.94266571183016,0.9425982335705546,0.9425292339974376,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841,0.9424586610766841
2/nan,0.8881325035699276,0.8884973221580851,0.8881267342832646,0.8881851203501229,0.888500162079351,0.888807254635984,0.8891059946026857,0.8893959563333952,0.8895249053683105,0.8896454513033153,0.8897571935309345,0.8898597082920765,0.8899525469910247,0.8898533758232493,0.8897522409169328,0.8896490833618487,0.8895438418676606,0.8894364526424781,0.8893268492639501,0.8892149625422461,0.8891007203744018,0.888984047589396,0.8888648657831981,0.888743093143061,0.8886186442602623,0.8884914299303297,0.8883613569397965,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456,0.888228327838456
