tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 11/Moderate,6350.550134748261,5455.95267396601,4798.925479432003,4577.304690944425,4409.965996636596,4276.509257630957,3981.5595402523845,3784.710631574758,3638.7501450272625,3523.680247263856,3429.233609691163,3349.468937575654,3280.652931371903,3220.2938788697093,3166.649601378899,3118.4569594822,3074.7719303394865,3034.871738329699,2998.191031735414,2964.280027974813,2932.774944561584,2932.774944561584,2932.774944561584,2932.774944561584,2932.774944561584,2932.774944561584,2932.774944561584,2932.774944561584,2932.774944561584,2932.774944561584,2932.774944561584
Offshore Wind - Class 11/Conservative,9937.962283296254,8892.02641473997,8075.606580727243,7357.35606396612,6693.24500200116,6063.263171642056,5748.880764402186,5535.759200849549,5375.905534224465,5248.728155703091,5143.551392412907,5054.148150271522,4976.579708197879,4908.20171942971,4847.156019675875,4792.088784188373,4741.984566318949,4696.062389413383,4653.709737052967,4614.437262447296,4577.848490579803,4577.848490579803,4577.848490579803,4577.848490579803,4577.848490579803,4577.848490579803,4577.848490579803,4577.848490579803,4577.848490579803,4577.848490579803,4577.848490579803
Offshore Wind - Class 12/Advanced,4477.620168620323,3932.282214342403,3625.423149597805,3416.777859781301,3260.9192411763397,3137.6862060182934,2868.811905006237,2692.1348080760927,2562.621683619416,2461.440593047386,2379.0163731842017,2309.8516813632036,2250.5150513039384,2198.729354569616,2152.9108775370823,2111.916006345528,2074.894110510359,2041.196024661753,2010.3160557441797,1981.8527311568316,1955.482769669027,1955.482769669027,1955.482769669027,1955.482769669027,1955.482769669027,1955.482769669027,1955.482769669027,1955.482769669027,1955.482769669027,1955.482769669027,1955.482769669027
Offshore Wind - Class 12/Moderate,6490.358803326016,5576.066591858756,4904.574826782111,4678.075042561532,4507.052295736332,4370.657497777844,4069.2144608396284,3868.0318136931173,3718.8579845940853,3601.254728085125,3504.7288872349086,3423.2081889562187,3352.877185912646,3291.189296583661,3236.364131582902,3187.110440081734,3142.4636883213702,3101.6850667646386,3064.1968338498496,3029.5392118266986,2997.3406094834954,2997.3406094834954,2997.3406094834954,2997.3406094834954,2997.3406094834954,2997.3406094834954,2997.3406094834954,2997.3406094834954,2997.3406094834954,2997.3406094834954,2997.3406094834954
Offshore Wind - Class 12/Conservative,10156.748608587672,9087.786266518102,8253.39272489385,7519.329747473374,6840.598252807215,6196.747189128349,5875.443648294421,5657.630186068859,5494.2571789737285,5364.280007996875,5256.7876973410375,5165.416344055185,5086.140185799372,5016.256778894511,4953.8671454448195,4897.587683429517,4846.380352954916,4799.4472064036445,4756.162088116664,4716.025135553392,4678.6307114594865,4678.6307114594865,4678.6307114594865,4678.6307114594865,4678.6307114594865,4678.6307114594865,4678.6307114594865,4678.6307114594865,4678.6307114594865,4678.6307114594865,4678.6307114594865
Offshore Wind - Class 13/Advanced,4898.131274832218,4301.578493703334,3965.9010676575,3737.661082957174,3567.1651648041952,3432.358869820428,3138.2334414928387,2944.9638442961686,2803.2876409568257,2692.6042686458654,2602.439311372865,2526.7790094327815,2461.8698647105416,2405.2207896939763,2355.0992885123796,2310.2545074764103,2269.7557506372546,2232.8929445671365,2199.112815043884,2167.9764075848716,2139.1299348722714,2139.1299348722714,2139.1299348722714,2139.1299348722714,2139.1299348722714,2139.1299348722714,2139.1299348722714,2139.1299348722714,2139.1299348722714,2139.1299348722714,2139.1299348722714
Offshore Wind - Class 13/Moderate,7099.894267153321,6099.737311420988,5365.183008999677,5117.411632149268,4930.327482499638,4781.123355546136,4451.37056561969,4231.294134779358,4068.1107235364234,3939.4629099680537,3833.8719718837797,3744.6952868947183,3667.7592474604185,3600.2780127147466,3540.3038783155584,3486.424714365354,3437.5849894256003,3392.9766565940995,3351.967833813202,3314.055326819499,3278.832769544278,3278.832769544278,3278.832769544278,3278.832769544278,3278.832769544278,3278.832769544278,3278.832769544278,3278.832769544278,3278.832769544278,3278.832769544278,3278.832769544278
Offshore Wind - Class 13/Conservative,11110.609297410629,9941.256420126376,9028.501694628028,8225.499957840846,7483.026046140377,6778.708377781767,6427.229943873799,6188.960744645983,6010.244737461269,5868.060966972306,5750.47364026312,5650.521122484017,5563.799917219398,5487.353432808179,5419.104548299603,5357.539620366249,5301.523156221704,5250.182348601295,5202.832216114798,5158.925835636681,5118.019567449091,5118.019567449091,5118.019567449091,5118.019567449091,5118.019567449091,5118.019567449091,5118.019567449091,5118.019567449091,5118.019567449091,5118.019567449091,5118.019567449091
Offshore Wind - Class 14/Advanced,5146.157007897298,4519.396641164123,4166.721598179111,3926.9242834528377,3747.7949344047406,3606.1625640438574,3297.1435017431504,3094.0874893201003,2945.237149684426,2828.9491948782675,2734.2185279344635,2654.7270570908736,2586.531063682198,2527.013479426822,2474.3539342644444,2427.238375888325,2384.6888395320257,2345.959435747363,2310.4688830171426,2277.7558418459853,2247.448616905861,2247.448616905861,2247.448616905861,2247.448616905861,2247.448616905861,2247.448616905861,2247.448616905861,2247.448616905861,2247.448616905861,2247.448616905861,2247.448616905861
Offshore Wind - Class 14/Moderate,7459.410274151837,6408.608424404852,5636.858664212287,5376.541060353959,5179.98357330747,5023.224140142812,4676.773692448072,4445.553377561513,4274.106877239092,4138.944712610728,4028.006984085095,3934.314669383992,3853.4829089163886,3782.584575944962,3719.573576187797,3662.966147706585,3611.653347381201,3564.7862105884656,3521.7007874385044,3481.8684792813433,3444.8624091296083,3444.8624091296083,3444.8624091296083,3444.8624091296083,3444.8624091296083,3444.8624091296083,3444.8624091296083,3444.8624091296083,3444.8624091296083,3444.8624091296083,3444.8624091296083
Offshore Wind - Class 14/Conservative,11673.215050525832,10444.649962206682,9485.676224122037,8642.012996658807,7861.942571051626,7121.960475677695,6752.684290770073,6502.349882017671,6314.584395049658,6165.200771528782,6041.659239660105,5936.64552255583,5845.532898370862,5765.215472614873,5693.5106544863265,5628.828275149086,5569.9753695979525,5516.03488112444,5466.287053481304,5420.157268597002,5377.179709973606,5377.179709973606,5377.179709973606,5377.179709973606,5377.179709973606,5377.179709973606,5377.179709973606,5377.179709973606,5377.179709973606,5377.179709973606,5377.179709973606
