tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 4/Moderate,2574.8525018908504,2207.4875486223405,2115.121569061447,2022.7555895005532,1946.1563320742475,1869.5570746479411,1792.9578172216357,1716.3585597953297,1668.963958554531,1621.569357313733,1574.1747560729345,1526.780154832136,1479.385553591338,1439.4103154652753,1399.4350773392127,1359.4598392131504,1319.4846010870879,1279.5093629610249,1259.9821108695442,1240.4548587780632,1220.9276066865823,1201.4003545951011,1181.8731025036207,1162.3458504121397,1142.8185983206588,1123.2913462291776,1103.764094137697,1084.2368420462167,1074.8759418840696,1065.5150417219227,1056.1541415597758,1046.7932413976287,1037.4323412354815,1028.071441073335,1018.7105409111879,1009.3496407490405,999.9887405868938,990.6278404247469
PV+Storage - Class 4/Conservative,2574.8525018908504,2207.4875486223405,2266.244876792918,2325.002204963496,2339.1899207377037,2353.377636511911,2367.5653522861185,2381.7530680603263,2342.4185605705616,2303.084053080797,2263.749545591033,2224.4150381012687,2185.0805306115044,2150.2412844115433,2115.4020382115827,2080.562792011622,2045.7235458116609,2010.884299611699,2005.7772938714215,2000.670288131144,1995.5632823908668,1990.4562766505892,1985.3492709103118,1980.2422651700344,1975.1352594297573,1970.0282536894797,1964.9212479492026,1959.814242208926,1956.0572017331972,1952.3001612574685,1948.5431207817403,1944.7860803060116,1941.0290398302825,1937.2719993545545,1933.514958878826,1929.7579184030974,1926.0008779273687,1922.2438374516398
PV+Storage - Class 5/Advanced,2574.8525018908504,2207.4875486223405,2008.20879771199,1808.93004680164,1661.4333210456382,1513.9365952896364,1366.4398695336347,1218.9431437776327,1174.2098906317065,1129.4766374857802,1084.7433843398535,1040.010131193927,995.2768780480002,974.7648327352622,954.2527874225244,933.7407421097867,913.2286967970487,892.7166514843109,878.2272167124003,863.7377819404894,849.2483471685782,834.7589123966674,820.2694776247565,805.7800428528456,791.2906080809346,776.8011733090239,762.3117385371131,747.8223037652025,738.2948507582963,728.7673977513903,719.239944744484,709.7124917375777,700.1850387306716,690.6575857237655,681.1301327168593,671.602679709953,662.0752267030468,652.5477736961408
PV+Storage - Class 5/Moderate,2574.8525018908504,2207.4875486223405,2115.121569061447,2022.7555895005532,1946.1563320742475,1869.5570746479411,1792.9578172216357,1716.3585597953297,1668.963958554531,1621.569357313733,1574.1747560729345,1526.780154832136,1479.385553591338,1439.4103154652753,1399.4350773392127,1359.4598392131504,1319.4846010870879,1279.5093629610249,1259.9821108695442,1240.4548587780632,1220.9276066865823,1201.4003545951011,1181.8731025036207,1162.3458504121397,1142.8185983206588,1123.2913462291776,1103.764094137697,1084.2368420462167,1074.8759418840696,1065.5150417219227,1056.1541415597758,1046.7932413976287,1037.4323412354815,1028.071441073335,1018.7105409111879,1009.3496407490405,999.9887405868938,990.6278404247469
PV+Storage - Class 5/Conservative,2574.8525018908504,2207.4875486223405,2266.244876792918,2325.002204963496,2339.1899207377037,2353.377636511911,2367.5653522861185,2381.7530680603263,2342.4185605705616,2303.084053080797,2263.749545591033,2224.4150381012687,2185.0805306115044,2150.2412844115433,2115.4020382115827,2080.562792011622,2045.7235458116609,2010.884299611699,2005.7772938714215,2000.670288131144,1995.5632823908668,1990.4562766505892,1985.3492709103118,1980.2422651700344,1975.1352594297573,1970.0282536894797,1964.9212479492026,1959.814242208926,1956.0572017331972,1952.3001612574685,1948.5431207817403,1944.7860803060116,1941.0290398302825,1937.2719993545545,1933.514958878826,1929.7579184030974,1926.0008779273687,1922.2438374516398
PV+Storage - Class 6/Advanced,2574.8525018908504,2207.4875486223405,2008.20879771199,1808.93004680164,1661.4333210456382,1513.9365952896364,1366.4398695336347,1218.9431437776327,1174.2098906317065,1129.4766374857802,1084.7433843398535,1040.010131193927,995.2768780480002,974.7648327352622,954.2527874225244,933.7407421097867,913.2286967970487,892.7166514843109,878.2272167124003,863.7377819404894,849.2483471685782,834.7589123966674,820.2694776247565,805.7800428528456,791.2906080809346,776.8011733090239,762.3117385371131,747.8223037652025,738.2948507582963,728.7673977513903,719.239944744484,709.7124917375777,700.1850387306716,690.6575857237655,681.1301327168593,671.602679709953,662.0752267030468,652.5477736961408
PV+Storage - Class 6/Moderate,2574.8525018908504,2207.4875486223405,2115.121569061447,2022.7555895005532,1946.1563320742475,1869.5570746479411,1792.9578172216357,1716.3585597953297,1668.963958554531,1621.569357313733,1574.1747560729345,1526.780154832136,1479.385553591338,1439.4103154652753,1399.4350773392127,1359.4598392131504,1319.4846010870879,1279.5093629610249,1259.9821108695442,1240.4548587780632,1220.9276066865823,1201.4003545951011,1181.8731025036207,1162.3458504121397,1142.8185983206588,1123.2913462291776,1103.764094137697,1084.2368420462167,1074.8759418840696,1065.5150417219227,1056.1541415597758,1046.7932413976287,1037.4323412354815,1028.071441073335,1018.7105409111879,1009.3496407490405,999.9887405868938,990.6278404247469
PV+Storage - Class 6/Conservative,2574.8525018908504,2207.4875486223405,2266.244876792918,2325.002204963496,2339.1899207377037,2353.377636511911,2367.5653522861185,2381.7530680603263,2342.4185605705616,2303.084053080797,2263.749545591033,2224.4150381012687,2185.0805306115044,2150.2412844115433,2115.4020382115827,2080.562792011622,2045.7235458116609,2010.884299611699,2005.7772938714215,2000.670288131144,1995.5632823908668,1990.4562766505892,1985.3492709103118,1980.2422651700344,1975.1352594297573,1970.0282536894797,1964.9212479492026,1959.814242208926,1956.0572017331972,1952.3001612574685,1948.5431207817403,1944.7860803060116,1941.0290398302825,1937.2719993545545,1933.514958878826,1929.7579184030974,1926.0008779273687,1922.2438374516398
PV+Storage - Class 7/Advanced,2574.8525018908504,2207.4875486223405,2008.20879771199,1808.93004680164,1661.4333210456382,1513.9365952896364,1366.4398695336347,1218.9431437776327,1174.2098906317065,1129.4766374857802,1084.7433843398535,1040.010131193927,995.2768780480002,974.7648327352622,954.2527874225244,933.7407421097867,913.2286967970487,892.7166514843109,878.2272167124003,863.7377819404894,849.2483471685782,834.7589123966674,820.2694776247565,805.7800428528456,791.2906080809346,776.8011733090239,762.3117385371131,747.8223037652025,738.2948507582963,728.7673977513903,719.239944744484,709.7124917375777,700.1850387306716,690.6575857237655,681.1301327168593,671.602679709953,662.0752267030468,652.5477736961408
PV+Storage - Class 7/Moderate,2574.8525018908504,2207.4875486223405,2115.121569061447,2022.7555895005532,1946.1563320742475,1869.5570746479411,1792.9578172216357,1716.3585597953297,1668.963958554531,1621.569357313733,1574.1747560729345,1526.780154832136,1479.385553591338,1439.4103154652753,1399.4350773392127,1359.4598392131504,1319.4846010870879,1279.5093629610249,1259.9821108695442,1240.4548587780632,1220.9276066865823,1201.4003545951011,1181.8731025036207,1162.3458504121397,1142.8185983206588,1123.2913462291776,1103.764094137697,1084.2368420462167,1074.8759418840696,1065.5150417219227,1056.1541415597758,1046.7932413976287,1037.4323412354815,1028.071441073335,1018.7105409111879,1009.3496407490405,999.9887405868938,990.6278404247469
PV+Storage - Class 7/Conservative,2574.8525018908504,2207.4875486223405,2266.244876792918,2325.002204963496,2339.1899207377037,2353.377636511911,2367.5653522861185,2381.7530680603263,2342.4185605705616,2303.084053080797,2263.749545591033,2224.4150381012687,2185.0805306115044,2150.2412844115433,2115.4020382115827,2080.562792011622,2045.7235458116609,2010.884299611699,2005.7772938714215,2000.670288131144,1995.5632823908668,1990.4562766505892,1985.3492709103118,1980.2422651700344,1975.1352594297573,1970.0282536894797,1964.9212479492026,1959.814242208926,1956.0572017331972,1952.3001612574685,1948.5431207817403,1944.7860803060116,1941.0290398302825,1937.2719993545545,1933.514958878826,1929.7579184030974,1926.0008779273687,1922.2438374516398
PV+Storage - Class 8/Advanced,2574.8525018908504,2207.4875486223405,2008.20879771199,1808.93004680164,1661.4333210456382,1513.9365952896364,1366.4398695336347,1218.9431437776327,1174.2098906317065,1129.4766374857802,1084.7433843398535,1040.010131193927,995.2768780480002,974.7648327352622,954.2527874225244,933.7407421097867,913.2286967970487,892.7166514843109,878.2272167124003,863.7377819404894,849.2483471685782,834.7589123966674,820.2694776247565,805.7800428528456,791.2906080809346,776.8011733090239,762.3117385371131,747.8223037652025,738.2948507582963,728.7673977513903,719.239944744484,709.7124917375777,700.1850387306716,690.6575857237655,681.1301327168593,671.602679709953,662.0752267030468,652.5477736961408
PV+Storage - Class 8/Moderate,2574.8525018908504,2207.4875486223405,2115.121569061447,2022.7555895005532,1946.1563320742475,1869.5570746479411,1792.9578172216357,1716.3585597953297,1668.963958554531,1621.569357313733,1574.1747560729345,1526.780154832136,1479.385553591338,1439.4103154652753,1399.4350773392127,1359.4598392131504,1319.4846010870879,1279.5093629610249,1259.9821108695442,1240.4548587780632,1220.9276066865823,1201.4003545951011,1181.8731025036207,1162.3458504121397,1142.8185983206588,1123.2913462291776,1103.764094137697,1084.2368420462167,1074.8759418840696,1065.5150417219227,1056.1541415597758,1046.7932413976287,1037.4323412354815,1028.071441073335,1018.7105409111879,1009.3496407490405,999.9887405868938,990.6278404247469
PV+Storage - Class 8/Conservative,2574.8525018908504,2207.4875486223405,2266.244876792918,2325.002204963496,2339.1899207377037,2353.377636511911,2367.5653522861185,2381.7530680603263,2342.4185605705616,2303.084053080797,2263.749545591033,2224.4150381012687,2185.0805306115044,2150.2412844115433,2115.4020382115827,2080.562792011622,2045.7235458116609,2010.884299611699,2005.7772938714215,2000.670288131144,1995.5632823908668,1990.4562766505892,1985.3492709103118,1980.2422651700344,1975.1352594297573,1970.0282536894797,1964.9212479492026,1959.814242208926,1956.0572017331972,1952.3001612574685,1948.5431207817403,1944.7860803060116,1941.0290398302825,1937.2719993545545,1933.514958878826,1929.7579184030974,1926.0008779273687,1922.2438374516398
PV+Storage - Class 9/Advanced,2574.8525018908504,2207.4875486223405,2008.20879771199,1808.93004680164,1661.4333210456382,1513.9365952896364,1366.4398695336347,1218.9431437776327,1174.2098906317065,1129.4766374857802,1084.7433843398535,1040.010131193927,995.2768780480002,974.7648327352622,954.2527874225244,933.7407421097867,913.2286967970487,892.7166514843109,878.2272167124003,863.7377819404894,849.2483471685782,834.7589123966674,820.2694776247565,805.7800428528456,791.2906080809346,776.8011733090239,762.3117385371131,747.8223037652025,738.2948507582963,728.7673977513903,719.239944744484,709.7124917375777,700.1850387306716,690.6575857237655,681.1301327168593,671.602679709953,662.0752267030468,652.5477736961408
PV+Storage - Class 9/Moderate,2574.8525018908504,2207.4875486223405,2115.121569061447,2022.7555895005532,1946.1563320742475,1869.5570746479411,1792.9578172216357,1716.3585597953297,1668.963958554531,1621.569357313733,1574.1747560729345,1526.780154832136,1479.385553591338,1439.4103154652753,1399.4350773392127,1359.4598392131504,1319.4846010870879,1279.5093629610249,1259.9821108695442,1240.4548587780632,1220.9276066865823,1201.4003545951011,1181.8731025036207,1162.3458504121397,1142.8185983206588,1123.2913462291776,1103.764094137697,1084.2368420462167,1074.8759418840696,1065.5150417219227,1056.1541415597758,1046.7932413976287,1037.4323412354815,1028.071441073335,1018.7105409111879,1009.3496407490405,999.9887405868938,990.6278404247469
PV+Storage - Class 9/Conservative,2574.8525018908504,2207.4875486223405,2266.244876792918,2325.002204963496,2339.1899207377037,2353.377636511911,2367.5653522861185,2381.7530680603263,2342.4185605705616,2303.084053080797,2263.749545591033,2224.4150381012687,2185.0805306115044,2150.2412844115433,2115.4020382115827,2080.562792011622,2045.7235458116609,2010.884299611699,2005.7772938714215,2000.670288131144,1995.5632823908668,1990.4562766505892,1985.3492709103118,1980.2422651700344,1975.1352594297573,1970.0282536894797,1964.9212479492026,1959.814242208926,1956.0572017331972,1952.3001612574685,1948.5431207817403,1944.7860803060116,1941.0290398302825,1937.2719993545545,1933.514958878826,1929.7579184030974,1926.0008779273687,1922.2438374516398
PV+Storage - Class 10/Advanced,2574.8525018908504,2207.4875486223405,2008.20879771199,1808.93004680164,1661.4333210456382,1513.9365952896364,1366.4398695336347,1218.9431437776327,1174.2098906317065,1129.4766374857802,1084.7433843398535,1040.010131193927,995.2768780480002,974.7648327352622,954.2527874225244,933.7407421097867,913.2286967970487,892.7166514843109,878.2272167124003,863.7377819404894,849.2483471685782,834.7589123966674,820.2694776247565,805.7800428528456,791.2906080809346,776.8011733090239,762.3117385371131,747.8223037652025,738.2948507582963,728.7673977513903,719.239944744484,709.7124917375777,700.1850387306716,690.6575857237655,681.1301327168593,671.602679709953,662.0752267030468,652.5477736961408
PV+Storage - Class 10/Moderate,2574.8525018908504,2207.4875486223405,2115.121569061447,2022.7555895005532,1946.1563320742475,1869.5570746479411,1792.9578172216357,1716.3585597953297,1668.963958554531,1621.569357313733,1574.1747560729345,1526.780154832136,1479.385553591338,1439.4103154652753,1399.4350773392127,1359.4598392131504,1319.4846010870879,1279.5093629610249,1259.9821108695442,1240.4548587780632,1220.9276066865823,1201.4003545951011,1181.8731025036207,1162.3458504121397,1142.8185983206588,1123.2913462291776,1103.764094137697,1084.2368420462167,1074.8759418840696,1065.5150417219227,1056.1541415597758,1046.7932413976287,1037.4323412354815,1028.071441073335,1018.7105409111879,1009.3496407490405,999.9887405868938,990.6278404247469
PV+Storage - Class 10/Conservative,2574.8525018908504,2207.4875486223405,2266.244876792918,2325.002204963496,2339.1899207377037,2353.377636511911,2367.5653522861185,2381.7530680603263,2342.4185605705616,2303.084053080797,2263.749545591033,2224.4150381012687,2185.0805306115044,2150.2412844115433,2115.4020382115827,2080.562792011622,2045.7235458116609,2010.884299611699,2005.7772938714215,2000.670288131144,1995.5632823908668,1990.4562766505892,1985.3492709103118,1980.2422651700344,1975.1352594297573,1970.0282536894797,1964.9212479492026,1959.814242208926,1956.0572017331972,1952.3001612574685,1948.5431207817403,1944.7860803060116,1941.0290398302825,1937.2719993545545,1933.514958878826,1929.7579184030974,1926.0008779273687,1922.2438374516398
