tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 5/Advanced,81.65709141867494,73.29286958734328,67.63703021601485,62.10161026161012,57.78882099843861,53.566674748046694,49.43200275625941,45.381815050220155,43.87697246806118,42.40145969933073,40.95441771571558,39.5350211675693,38.14247672353855,37.42863157358788,36.723222916896276,36.026085674498766,35.337059715702566,34.6559896436457,34.12545432834018,33.60066965704729,33.08154090669113,32.567975469369905,32.05988279213784,31.60765612388181,31.160223133099414,30.71750659861638,30.279430985114043,29.845922396239395,29.635867292592188,29.426060410579495,29.216496746681834,29.007171430959872,28.798079722626237,28.589217005792243,28.380578785381683,28.172160683203973,27.96395843417943,27.755967882709932
PV+Storage - Class 5/Moderate,86.37618319538355,78.14416955776205,75.15880214197097,72.21529541826449,69.65790516811364,67.13591168843092,64.64826168829627,62.19396925328739,60.556409843882406,58.93756670041853,57.337120508288365,55.75475918165894,54.19017765988512,52.96823963780268,51.7558017497697,50.55275216851004,49.358980847800524,48.17437948625309,47.47554710344842,46.78215542268876,46.09413961408046,45.41143590808018,44.733981572969796,44.14609721702752,43.56272440489751,42.983810096587916,42.4093021085242,41.83914909559212,41.62284182116069,41.40673796082463,41.1908340924582,40.97512687027026,40.75961302268752,40.54428935030802,40.32915272392198,40.11420008259722,39.89942843182716,39.68483484173859
PV+Storage - Class 5/Conservative,92.35656422232273,84.61072323644362,85.8444546523258,87.0841588916072,87.31745874327329,87.55591086718606,87.79916095236004,88.04688644677766,86.98828693495923,85.92975878269058,84.87130136583576,83.81291406751609,82.75459627800527,81.39130087141979,80.0431731414537,78.70996189670207,77.39142145589209,76.08731149770469,75.54546933773537,75.00951333392615,74.47934850104797,73.95488188273652,73.43602249765647,72.94536684296918,72.45990409279307,71.97955261306565,71.50423246839465,71.0338653781448,70.9388892962938,70.84395451468261,70.74906073924309,70.65420767869225,70.55939504449937,70.4646225508536,70.36988991463197,70.27519685536782,70.18054309521983,70.08592835894122
PV+Storage - Class 6/Advanced,85.62786132221422,76.8177149257594,70.85808139533802,65.02782294521856,60.48463487123834,56.03875154896588,51.68672625965661,47.42530724148928,45.837439442002434,44.28110859943595,42.755374755794165,41.259335388154355,39.792123537918144,39.051766936682284,38.31981896790306,37.59611930718863,36.88051240550314,36.17284728037694,35.62289574625455,35.07866077805855,34.540051668338606,34.006979672888974,33.47935795616293,33.01018507037073,32.54578730344022,32.086090465839035,31.63102193957803,31.180510635491203,30.959441103842327,30.73863280955229,30.518080486737567,30.29777901009919,30.077723390262342,29.85790876930006,29.638330416432794,29.41898372389559,29.199864202965486,28.98096748014185
PV+Storage - Class 6/Moderate,90.60557708064277,81.93856600350458,78.78982530257714,75.68602403988076,72.98895516620509,70.329874601152,67.70764772339713,65.12121189694682,63.39348958313052,61.68592891778411,59.9981788598931,58.329896474908864,56.680746701975465,55.393819597870575,54.1170902968463,52.850436583385914,51.59373822026441,50.34687690777069,49.61006072398722,48.87908626990398,48.15388278742054,47.43438069151085,46.720511545063104,46.10073951689151,45.48580892835015,44.87566194995185,44.27024169818337,43.66949221548818,43.44261166828268,43.2159444782164,42.98948705588738,42.763235891959496,42.53718755494235,42.31133868904466,42.08568601209835,41.860226313550456,41.63495645252047,41.409873355920695
PV+Storage - Class 6/Conservative,96.91953766056179,88.7718880841821,90.06961821655943,91.37363100722104,91.61903308054812,91.86985469564794,92.1257231619688,92.38629919539497,91.27278577835646,90.15934742258072,89.04598347155529,87.93269327640145,86.8194761957639,85.37515918509875,83.94727204697556,82.5355366087177,81.13968093537632,79.75943915595556,79.1808454030538,78.60867322492605,78.04281675431665,77.48317243411041,76.92963895471317,76.40594795364592,75.8879162274392,75.37545293867072,74.86846917981154,74.36687792228989,74.26715157527461,74.16746859414648,74.06782867012944,73.96823149737185,73.868676772912,73.76916419664414,73.66969347128476,73.57026430233958,73.47087639807091,73.37152946946544
PV+Storage - Class 7/Advanced,89.76028621056967,80.48632917055058,74.2107645477316,68.07385718906372,63.29106245632056,58.612475211753946,54.034359156180585,49.5531899148303,47.879049696870524,46.23873321012293,44.63121617950857,43.055515714707994,41.51068821583239,40.74265276893422,39.983007551303274,39.23159640263715,38.4882677967679,37.75287463688805,37.18268047003501,36.61817431041422,36.05926911248665,35.50587966045539,34.957922518427935,34.47110956612073,33.989057033055616,33.511693506120636,33.03894904279184,32.57075513194867,32.33821183823552,32.10594334039955,31.873944099251837,31.642208723484515,31.4107319647685,31.179508713044864,30.948533992001156,30.717802954724156,30.487310879521033,30.25705316590145
PV+Storage - Class 7/Moderate,95.00199245495563,85.88079203373832,82.56040542637079,79.2883435052928,76.4445846793525,73.64166131284445,70.87834820609618,68.15349720750447,66.33097151207451,64.53020564136543,62.75081215091839,60.992412741558525,59.25463799110547,57.9019324733392,56.560066777691844,55.22890961125863,53.90833182687298,52.59820637851567,51.8232218789494,51.05444783635582,50.29180829495664,49.53522856843263,48.784635212535406,48.132800978542576,47.48611209098644,46.84450651105246,46.20792322267097,45.57630221075358,45.33840666751313,45.10073483984972,44.8632829640968,44.62604736054081,44.389024431093304,44.1522106570402,43.915602596864886,43.67919688414284,43.4429902255046,43.20697939866474
PV+Storage - Class 7/Conservative,101.66762300328948,93.10186416001163,94.46618932561829,95.83711955385724,96.0951148149512,96.35880773000427,96.62780648327144,96.90175437974666,95.73109929576302,94.56052312492716,93.39002517703672,92.21960476991474,91.04926122929379,89.51862139067374,88.0058241562104,86.5105599985802,85.03252650138849,83.57142815623517,82.95292928088897,82.34145869504111,81.73689776781025,81.13913051853899,80.54804354325293,79.98854228597298,79.43522747867213,78.88799752229498,78.34675302623312,77.81139674869269,77.70676121589666,77.60217118374159,77.49762632825137,77.39312632851838,77.28867086666716,77.18425962781873,77.07989230005538,76.97556857438587,76.87128814471127,76.76705070779111
PV+Storage - Class 8/Advanced,92.98547468842774,83.36261692811127,76.85116124631968,70.4833461550242,65.52065470244001,60.6659233284588,55.915285448006685,51.26509373126629,49.52822061157468,47.82638463518634,46.15852630328668,44.52362886923545,42.920716177515914,42.1240151751916,41.33599697617693,40.5565002052782,39.785368275493255,39.02244917628195,38.430994399516365,37.84542492107572,37.265650873293325,36.69158427429754,36.12313897670716,35.618151994753354,35.11809111221483,34.622882587209105,34.132454193854066,33.64673518191913,33.405311767399375,33.164173642375204,32.923315056132914,32.682730411487015,32.44241425969069,32.20236129554742,31.962566352714518,31.723024399189892,31.48373053297363,31.244679977896677
PV+Storage - Class 8/Moderate,98.41716469339049,88.95021795292298,85.50291018357068,82.1059239174803,79.15351727077406,76.24363109959103,73.37498871811958,70.54639362026543,68.65410581302402,66.78448933211614,64.93713912778745,63.11165974303759,61.30766503128346,59.90646831958563,58.5163941573567,57.137309028109726,55.769081579782124,54.4115825800655,53.60926139900876,52.81331183078683,52.023656583642335,51.240219648806246,50.46292627295534,49.788061566354585,49.11847718412851,48.454109962998515,47.79489777414639,47.1407795013057,46.89384650221227,46.647145717466515,46.400673240423245,46.154425251579625,45.90839801615883,45.662587881773675,45.41699127616718,45.171604705027136,44.92642474987167,44.68144806600341
PV+Storage - Class 8/Conservative,105.33878343117847,96.44974771219721,97.86556332775122,99.28823328496236,99.55596544193196,99.82961028573801,100.1087612132743,100.39304806765138,99.17821175874643,97.96345734121878,96.74878409881742,95.53419132361964,94.3196783159107,92.72931894060953,91.15756729280189,89.60409937709957,88.06859866885975,86.55075590019999,85.907283512722,85.27114944851002,84.64222939963962,84.02040184516908,83.40554797352767,82.82350611996293,82.24792239270907,81.67869036155808,81.11570591780836,80.55886721136221,80.45031593775938,80.34181186755288,80.23335466464259,80.12494399611161,80.01657953218877,79.90826094621148,79.79998791458922,79.69176011676748,79.58357723519231,79.47543895527515
PV+Storage - Class 9/Advanced,97.21146227776985,87.12114603949112,80.29220456490863,73.61521465692113,68.41122310504093,63.32139558029169,58.34161869695964,53.46801267115066,51.645336384876856,49.85973705742521,48.110084728298006,46.39529535694959,44.71432848705703,43.885793533272405,43.06607820804848,42.25502086218799,41.45246463824317,40.65825725708464,40.0433904913029,39.43449083660745,38.83146913268189,38.234238058757924,37.64271208411678,37.11751014439304,36.59730837583615,36.082033485741476,35.57161366368333,35.06597854248479,34.812842036726835,34.560004661797514,34.307460387976946,34.05520334652208,33.803227824330364,33.55152825881412,33.300099232976265,33.04893547067806,32.79803183209026,32.547383309319365
PV+Storage - Class 9/Moderate,102.90658925120512,92.98037941996401,89.36191151896433,85.79681900086335,82.69802792686266,79.64432896771164,76.63436464481734,73.66686234256808,71.68027029189417,69.71777100302978,67.77892886324075,65.86331869773689,63.970525458917365,62.50286186922675,61.04689357280921,59.6024796639813,58.169481528846404,56.74776279786323,55.907192950137315,55.07332316765866,54.246071902597635,53.425358964532805,52.611105491251934,51.90408427912344,51.202614963512985,50.50663091735801,49.816066607708464,49.13085757251038,48.87242856588709,48.6142425843897,48.35629553949849,48.09858343389304,47.84110235892334,47.58384849216469,47.32681809505311,47.07000751059809,46.81341316116975,46.55703154635776
PV+Storage - Class 9/Conservative,110.17630635810946,100.86128563283927,102.34495070281812,103.83579859179025,104.11636114883652,104.40311974358193,104.69564828747409,104.993558884772,103.72050455660722,102.44753604426107,101.17465259715793,99.90185347344968,98.62913793988947,96.95532673687896,95.30135647907096,93.66687719132771,92.0515470731196,90.45503226135206,89.77468239201623,89.10218953921624,88.43741892783277,87.7802388424792,87.1305205412244,86.51531440892899,85.90701822562525,85.30551671791605,84.71069715759688,84.12244929185026,84.00881914152771,83.89523840314519,83.78170672487717,83.66822375823031,83.55478915800418,83.44140258225235,83.32806369224421,83.2147721524272,83.10152763038971,82.98832979682429
PV+Storage - Class 10/Advanced,104.97800173247003,94.02343068737082,86.60681635850067,79.35832813079439,73.70810298319361,68.18409153263886,62.781686518813956,57.49654327683048,55.51440834139764,53.57332595281383,51.67202378559088,49.809282019884975,47.98393063408584,47.099991026756484,46.22499619694642,45.3587867778712,44.50120813136034,43.65211013358163,42.99666428104506,42.34724464674218,41.70376524666955,41.0661418108585,40.43429173816472,39.87395004272091,39.3186696925066,38.76837974315201,38.22301063804123,37.68249417247932,37.407763423512705,37.133357323242436,36.85926932757303,36.58549306711828,36.31202234140962,36.03885111333331,35.76597350378603,35.49338378653902,35.22107638330108,34.949045858971786
PV+Storage - Class 10/Moderate,111.17195097248116,100.40109186681592,96.46831501383764,92.5944598616303,89.2268402678326,85.90898357980113,82.63938546685999,79.41663501573471,77.25692737752667,75.12388926042053,73.01702984719498,70.93587028747194,68.8799433353161,67.28596016602523,65.7049470340116,64.13674455470031,62.58119598294883,61.03814715757281,60.12411123780396,59.217507833241044,58.31824482972199,57.42623166987762,56.54137931926398,55.77266250075601,55.01010071139589,54.25361877911266,53.50314278446493,52.75860003377305,52.479214786661274,52.20009227180134,51.921228069131786,51.64261785718591,51.36425741035772,51.086142596258725,50.80826937316138,50.530633787526526,50.253231971611086,49.97606014115328
PV+Storage - Class 10/Conservative,119.08039995871896,108.98129811884844,110.58984898308073,112.20618727180191,112.51036585815525,112.82126202652721,113.1384138228535,113.46140070071694,112.0811884943237,110.7010693271965,109.32104238558097,107.94110686518471,106.56126197104071,104.7347219770789,102.93025601362005,101.14746715377807,99.3859679212125,97.64538001066002,96.8979020500162,96.15921881605666,95.429176613659,94.7076253023829,93.9944181943643,93.31883967218681,92.65098783168541,91.99073142236784,91.33794214448345,90.69249456662553,90.56950067800824,90.44656027314178,90.32367297120832,90.2008383949968,90.07805617086035,89.95532592867436,89.83264730179496,89.71001992701827,89.58744344454014,89.46491749791643
