tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 4/Moderate,2366.6628829126007,1960.2613590484252,1875.365339017396,1790.4693189863667,1720.8302529818116,1651.191186977256,1581.552120972701,1511.9130549681456,1470.5344030799654,1429.1557511917854,1387.7770993036054,1346.3984474154254,1305.0197955272454,1270.8206246358743,1236.6214537445032,1202.4222828531324,1168.2231119617613,1134.0239410703898,1115.1280421714346,1096.232143272479,1077.3362443735236,1058.440345474568,1039.544446575613,1020.6485476766575,1001.752648777702,982.8567498787464,963.9608509797912,945.0649520808364,936.0067076213246,926.948463161813,917.8902187023014,908.8319742427897,899.7737297832779,890.7154853237664,881.6572408642546,872.5989964047427,863.540751945231,854.4825074857195
PV+Storage - Class 4/Conservative,2366.6628829126007,1960.2613590484252,2018.3489037413535,2076.436448434282,2091.3954010517864,2106.354353669291,2121.3133062867955,2136.2722589043,2099.4394635121316,2062.606668119963,2025.7738727277956,1988.9410773356274,1952.1082819434594,1919.625407495548,1887.142533047637,1854.6596585997256,1822.176784151814,1789.6939097039017,1784.752023170529,1779.810136637156,1774.868250103783,1769.92636357041,1764.9844770370373,1760.0425905036645,1755.1007039702918,1750.1588174369188,1745.2169309035462,1740.275044370174,1736.6394761572956,1733.003907944417,1729.368339731539,1725.7327715186605,1722.0972033057817,1718.4616350929039,1714.8260668800256,1711.190498667147,1707.5549304542687,1703.91936224139
PV+Storage - Class 5/Advanced,2366.6628829126007,1960.2613590484252,1775.162899964858,1590.0644408812914,1455.0737956117641,1320.0831503422366,1185.0925050727092,1050.1018598031815,1014.552148662461,979.0024375217405,943.4527263810197,907.903015240299,872.353304099578,860.2416830845125,848.1300620694473,836.0184410543819,823.9068200393165,811.7951990242511,797.7742352311694,783.7532714380875,769.7323076450053,755.7113438519234,741.6903800588415,727.6694162657594,713.6484524726775,699.6274886795957,685.6065248865139,671.5855610934321,662.366148759344,653.1467364252559,643.9273240911676,634.7079117570794,625.4884994229914,616.2690870889031,607.049674754815,597.8302624207267,588.6108500866386,579.3914377525505
PV+Storage - Class 5/Moderate,2366.6628829126007,1960.2613590484252,1875.365339017396,1790.4693189863667,1720.8302529818116,1651.191186977256,1581.552120972701,1511.9130549681456,1470.5344030799654,1429.1557511917854,1387.7770993036054,1346.3984474154254,1305.0197955272454,1270.8206246358743,1236.6214537445032,1202.4222828531324,1168.2231119617613,1134.0239410703898,1115.1280421714346,1096.232143272479,1077.3362443735236,1058.440345474568,1039.544446575613,1020.6485476766575,1001.752648777702,982.8567498787464,963.9608509797912,945.0649520808364,936.0067076213246,926.948463161813,917.8902187023014,908.8319742427897,899.7737297832779,890.7154853237664,881.6572408642546,872.5989964047427,863.540751945231,854.4825074857195
PV+Storage - Class 5/Conservative,2366.6628829126007,1960.2613590484252,2018.3489037413535,2076.436448434282,2091.3954010517864,2106.354353669291,2121.3133062867955,2136.2722589043,2099.4394635121316,2062.606668119963,2025.7738727277956,1988.9410773356274,1952.1082819434594,1919.625407495548,1887.142533047637,1854.6596585997256,1822.176784151814,1789.6939097039017,1784.752023170529,1779.810136637156,1774.868250103783,1769.92636357041,1764.9844770370373,1760.0425905036645,1755.1007039702918,1750.1588174369188,1745.2169309035462,1740.275044370174,1736.6394761572956,1733.003907944417,1729.368339731539,1725.7327715186605,1722.0972033057817,1718.4616350929039,1714.8260668800256,1711.190498667147,1707.5549304542687,1703.91936224139
PV+Storage - Class 6/Advanced,2366.6628829126007,1960.2613590484252,1775.162899964858,1590.0644408812914,1455.0737956117641,1320.0831503422366,1185.0925050727092,1050.1018598031815,1014.552148662461,979.0024375217405,943.4527263810197,907.903015240299,872.353304099578,860.2416830845125,848.1300620694473,836.0184410543819,823.9068200393165,811.7951990242511,797.7742352311694,783.7532714380875,769.7323076450053,755.7113438519234,741.6903800588415,727.6694162657594,713.6484524726775,699.6274886795957,685.6065248865139,671.5855610934321,662.366148759344,653.1467364252559,643.9273240911676,634.7079117570794,625.4884994229914,616.2690870889031,607.049674754815,597.8302624207267,588.6108500866386,579.3914377525505
PV+Storage - Class 6/Moderate,2366.6628829126007,1960.2613590484252,1875.365339017396,1790.4693189863667,1720.8302529818116,1651.191186977256,1581.552120972701,1511.9130549681456,1470.5344030799654,1429.1557511917854,1387.7770993036054,1346.3984474154254,1305.0197955272454,1270.8206246358743,1236.6214537445032,1202.4222828531324,1168.2231119617613,1134.0239410703898,1115.1280421714346,1096.232143272479,1077.3362443735236,1058.440345474568,1039.544446575613,1020.6485476766575,1001.752648777702,982.8567498787464,963.9608509797912,945.0649520808364,936.0067076213246,926.948463161813,917.8902187023014,908.8319742427897,899.7737297832779,890.7154853237664,881.6572408642546,872.5989964047427,863.540751945231,854.4825074857195
PV+Storage - Class 6/Conservative,2366.6628829126007,1960.2613590484252,2018.3489037413535,2076.436448434282,2091.3954010517864,2106.354353669291,2121.3133062867955,2136.2722589043,2099.4394635121316,2062.606668119963,2025.7738727277956,1988.9410773356274,1952.1082819434594,1919.625407495548,1887.142533047637,1854.6596585997256,1822.176784151814,1789.6939097039017,1784.752023170529,1779.810136637156,1774.868250103783,1769.92636357041,1764.9844770370373,1760.0425905036645,1755.1007039702918,1750.1588174369188,1745.2169309035462,1740.275044370174,1736.6394761572956,1733.003907944417,1729.368339731539,1725.7327715186605,1722.0972033057817,1718.4616350929039,1714.8260668800256,1711.190498667147,1707.5549304542687,1703.91936224139
PV+Storage - Class 7/Advanced,2366.6628829126007,1960.2613590484252,1775.162899964858,1590.0644408812914,1455.0737956117641,1320.0831503422366,1185.0925050727092,1050.1018598031815,1014.552148662461,979.0024375217405,943.4527263810197,907.903015240299,872.353304099578,860.2416830845125,848.1300620694473,836.0184410543819,823.9068200393165,811.7951990242511,797.7742352311694,783.7532714380875,769.7323076450053,755.7113438519234,741.6903800588415,727.6694162657594,713.6484524726775,699.6274886795957,685.6065248865139,671.5855610934321,662.366148759344,653.1467364252559,643.9273240911676,634.7079117570794,625.4884994229914,616.2690870889031,607.049674754815,597.8302624207267,588.6108500866386,579.3914377525505
PV+Storage - Class 7/Moderate,2366.6628829126007,1960.2613590484252,1875.365339017396,1790.4693189863667,1720.8302529818116,1651.191186977256,1581.552120972701,1511.9130549681456,1470.5344030799654,1429.1557511917854,1387.7770993036054,1346.3984474154254,1305.0197955272454,1270.8206246358743,1236.6214537445032,1202.4222828531324,1168.2231119617613,1134.0239410703898,1115.1280421714346,1096.232143272479,1077.3362443735236,1058.440345474568,1039.544446575613,1020.6485476766575,1001.752648777702,982.8567498787464,963.9608509797912,945.0649520808364,936.0067076213246,926.948463161813,917.8902187023014,908.8319742427897,899.7737297832779,890.7154853237664,881.6572408642546,872.5989964047427,863.540751945231,854.4825074857195
PV+Storage - Class 7/Conservative,2366.6628829126007,1960.2613590484252,2018.3489037413535,2076.436448434282,2091.3954010517864,2106.354353669291,2121.3133062867955,2136.2722589043,2099.4394635121316,2062.606668119963,2025.7738727277956,1988.9410773356274,1952.1082819434594,1919.625407495548,1887.142533047637,1854.6596585997256,1822.176784151814,1789.6939097039017,1784.752023170529,1779.810136637156,1774.868250103783,1769.92636357041,1764.9844770370373,1760.0425905036645,1755.1007039702918,1750.1588174369188,1745.2169309035462,1740.275044370174,1736.6394761572956,1733.003907944417,1729.368339731539,1725.7327715186605,1722.0972033057817,1718.4616350929039,1714.8260668800256,1711.190498667147,1707.5549304542687,1703.91936224139
PV+Storage - Class 8/Advanced,2366.6628829126007,1960.2613590484252,1775.162899964858,1590.0644408812914,1455.0737956117641,1320.0831503422366,1185.0925050727092,1050.1018598031815,1014.552148662461,979.0024375217405,943.4527263810197,907.903015240299,872.353304099578,860.2416830845125,848.1300620694473,836.0184410543819,823.9068200393165,811.7951990242511,797.7742352311694,783.7532714380875,769.7323076450053,755.7113438519234,741.6903800588415,727.6694162657594,713.6484524726775,699.6274886795957,685.6065248865139,671.5855610934321,662.366148759344,653.1467364252559,643.9273240911676,634.7079117570794,625.4884994229914,616.2690870889031,607.049674754815,597.8302624207267,588.6108500866386,579.3914377525505
PV+Storage - Class 8/Moderate,2366.6628829126007,1960.2613590484252,1875.365339017396,1790.4693189863667,1720.8302529818116,1651.191186977256,1581.552120972701,1511.9130549681456,1470.5344030799654,1429.1557511917854,1387.7770993036054,1346.3984474154254,1305.0197955272454,1270.8206246358743,1236.6214537445032,1202.4222828531324,1168.2231119617613,1134.0239410703898,1115.1280421714346,1096.232143272479,1077.3362443735236,1058.440345474568,1039.544446575613,1020.6485476766575,1001.752648777702,982.8567498787464,963.9608509797912,945.0649520808364,936.0067076213246,926.948463161813,917.8902187023014,908.8319742427897,899.7737297832779,890.7154853237664,881.6572408642546,872.5989964047427,863.540751945231,854.4825074857195
PV+Storage - Class 8/Conservative,2366.6628829126007,1960.2613590484252,2018.3489037413535,2076.436448434282,2091.3954010517864,2106.354353669291,2121.3133062867955,2136.2722589043,2099.4394635121316,2062.606668119963,2025.7738727277956,1988.9410773356274,1952.1082819434594,1919.625407495548,1887.142533047637,1854.6596585997256,1822.176784151814,1789.6939097039017,1784.752023170529,1779.810136637156,1774.868250103783,1769.92636357041,1764.9844770370373,1760.0425905036645,1755.1007039702918,1750.1588174369188,1745.2169309035462,1740.275044370174,1736.6394761572956,1733.003907944417,1729.368339731539,1725.7327715186605,1722.0972033057817,1718.4616350929039,1714.8260668800256,1711.190498667147,1707.5549304542687,1703.91936224139
PV+Storage - Class 9/Advanced,2366.6628829126007,1960.2613590484252,1775.162899964858,1590.0644408812914,1455.0737956117641,1320.0831503422366,1185.0925050727092,1050.1018598031815,1014.552148662461,979.0024375217405,943.4527263810197,907.903015240299,872.353304099578,860.2416830845125,848.1300620694473,836.0184410543819,823.9068200393165,811.7951990242511,797.7742352311694,783.7532714380875,769.7323076450053,755.7113438519234,741.6903800588415,727.6694162657594,713.6484524726775,699.6274886795957,685.6065248865139,671.5855610934321,662.366148759344,653.1467364252559,643.9273240911676,634.7079117570794,625.4884994229914,616.2690870889031,607.049674754815,597.8302624207267,588.6108500866386,579.3914377525505
PV+Storage - Class 9/Moderate,2366.6628829126007,1960.2613590484252,1875.365339017396,1790.4693189863667,1720.8302529818116,1651.191186977256,1581.552120972701,1511.9130549681456,1470.5344030799654,1429.1557511917854,1387.7770993036054,1346.3984474154254,1305.0197955272454,1270.8206246358743,1236.6214537445032,1202.4222828531324,1168.2231119617613,1134.0239410703898,1115.1280421714346,1096.232143272479,1077.3362443735236,1058.440345474568,1039.544446575613,1020.6485476766575,1001.752648777702,982.8567498787464,963.9608509797912,945.0649520808364,936.0067076213246,926.948463161813,917.8902187023014,908.8319742427897,899.7737297832779,890.7154853237664,881.6572408642546,872.5989964047427,863.540751945231,854.4825074857195
PV+Storage - Class 9/Conservative,2366.6628829126007,1960.2613590484252,2018.3489037413535,2076.436448434282,2091.3954010517864,2106.354353669291,2121.3133062867955,2136.2722589043,2099.4394635121316,2062.606668119963,2025.7738727277956,1988.9410773356274,1952.1082819434594,1919.625407495548,1887.142533047637,1854.6596585997256,1822.176784151814,1789.6939097039017,1784.752023170529,1779.810136637156,1774.868250103783,1769.92636357041,1764.9844770370373,1760.0425905036645,1755.1007039702918,1750.1588174369188,1745.2169309035462,1740.275044370174,1736.6394761572956,1733.003907944417,1729.368339731539,1725.7327715186605,1722.0972033057817,1718.4616350929039,1714.8260668800256,1711.190498667147,1707.5549304542687,1703.91936224139
PV+Storage - Class 10/Advanced,2366.6628829126007,1960.2613590484252,1775.162899964858,1590.0644408812914,1455.0737956117641,1320.0831503422366,1185.0925050727092,1050.1018598031815,1014.552148662461,979.0024375217405,943.4527263810197,907.903015240299,872.353304099578,860.2416830845125,848.1300620694473,836.0184410543819,823.9068200393165,811.7951990242511,797.7742352311694,783.7532714380875,769.7323076450053,755.7113438519234,741.6903800588415,727.6694162657594,713.6484524726775,699.6274886795957,685.6065248865139,671.5855610934321,662.366148759344,653.1467364252559,643.9273240911676,634.7079117570794,625.4884994229914,616.2690870889031,607.049674754815,597.8302624207267,588.6108500866386,579.3914377525505
PV+Storage - Class 10/Moderate,2366.6628829126007,1960.2613590484252,1875.365339017396,1790.4693189863667,1720.8302529818116,1651.191186977256,1581.552120972701,1511.9130549681456,1470.5344030799654,1429.1557511917854,1387.7770993036054,1346.3984474154254,1305.0197955272454,1270.8206246358743,1236.6214537445032,1202.4222828531324,1168.2231119617613,1134.0239410703898,1115.1280421714346,1096.232143272479,1077.3362443735236,1058.440345474568,1039.544446575613,1020.6485476766575,1001.752648777702,982.8567498787464,963.9608509797912,945.0649520808364,936.0067076213246,926.948463161813,917.8902187023014,908.8319742427897,899.7737297832779,890.7154853237664,881.6572408642546,872.5989964047427,863.540751945231,854.4825074857195
PV+Storage - Class 10/Conservative,2366.6628829126007,1960.2613590484252,2018.3489037413535,2076.436448434282,2091.3954010517864,2106.354353669291,2121.3133062867955,2136.2722589043,2099.4394635121316,2062.606668119963,2025.7738727277956,1988.9410773356274,1952.1082819434594,1919.625407495548,1887.142533047637,1854.6596585997256,1822.176784151814,1789.6939097039017,1784.752023170529,1779.810136637156,1774.868250103783,1769.92636357041,1764.9844770370373,1760.0425905036645,1755.1007039702918,1750.1588174369188,1745.2169309035462,1740.275044370174,1736.6394761572956,1733.003907944417,1729.368339731539,1725.7327715186605,1722.0972033057817,1718.4616350929039,1714.8260668800256,1711.190498667147,1707.5549304542687,1703.91936224139
