tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 4/Moderate,6800.188732386644,6579.212881261923,6422.379010222654,6301.701862710587,6204.11522933828,6122.492137198358,5663.949598588583,5214.281101925812,4771.579483761658,4301.416796272365,3843.5814891262144,3783.558503136477,3730.691537654597,3683.5265496259526,3651.890940984332,3622.4314632673104,3594.8823641910953,3569.02312590318,3544.6683759302628,3521.661567662118,3499.8685499667527,3479.1741302605783,3459.4785267098814,3440.6948182506258,3422.7465054769655,3405.56618021679,3389.0944168446895,3373.277887513976,3358.0694730253986,3358.0694730253986,3358.0694730253986,3358.0694730253986,3358.0694730253986,3358.0694730253986,3358.0694730253986,3358.0694730253986,3358.0694730253986,3358.0694730253986
Offshore Wind - Class 4/Conservative,8257.372143052487,8217.060060494616,8180.331587060232,8146.622290176627,8115.490358057854,8086.582895618679,8059.614305077272,8034.350099124404,7443.912828387728,6810.510608740838,6186.869158936558,5570.574978154753,4960.004061617376,4354.012355166543,4327.563073635265,4302.872613226253,4279.729879926848,4257.95936857842,4237.412958592255,4217.965700938801,4199.509942106354,4181.953439333077,4165.21581280848,4149.22688264285,4133.925116705398,4119.256078462396,4105.171540027551,4091.6284843436597,4078.588329101687,4078.588329101687,4078.588329101687,4078.588329101687,4078.588329101687,4078.588329101687,4078.588329101687,4078.588329101687,4078.588329101687,4078.588329101687
Offshore Wind - Class 5/Advanced,6284.700479538872,5819.12842161265,5544.408079212886,5352.638925159778,4814.289878127196,4306.083703503873,3817.7126052610392,3735.0574363544015,3663.271835200344,3567.080817075584,3485.8790260113433,3415.8411591091385,3354.419342679436,3299.834134021,3263.3346044606383,3229.427961283687,3197.7922417733625,3168.1606958275365,3140.3100338760974,3114.0514465159163,3089.2240632573084,3065.689852563633,3043.3289653657303,3022.037628556538,3001.7245971925595,2982.3096023320068,2963.7220206103516,2945.898545997538,2928.782857191869,2928.782857191869,2928.782857191869,2928.782857191869,2928.782857191869,2928.782857191869,2928.782857191869,2928.782857191869,2928.782857191869,2928.782857191869
Offshore Wind - Class 5/Moderate,7153.31763971888,6920.8665451109355,6755.8883699352255,6628.9447015285095,6526.290370559276,6440.428656991887,5958.074292453303,5485.054740196074,5019.364052756435,4524.786191850477,4043.175867185287,3980.035918447733,3924.4237329829716,3874.809433542761,3841.5309724433914,3810.541728346829,3781.561979512564,3754.359899480265,3728.740470199376,3704.5387190381534,3681.614064479767,3659.8451052931964,3639.126848815635,3619.3676066287694,3600.4871097908117,3582.414734937234,3565.08750864409,3548.449774821912,3532.4515316851357,3532.4515316851357,3532.4515316851357,3532.4515316851357,3532.4515316851357,3532.4515316851357,3532.4515316851357,3532.4515316851357,3532.4515316851357,3532.4515316851357
Offshore Wind - Class 5/Conservative,8686.171269193972,8643.76598550219,8605.13012688201,8569.670434897653,8536.921704466598,8506.513190642254,8478.144217499022,8451.56799130152,7830.4697587012015,7164.175455388824,6508.1487027656185,5859.850829244493,5217.573458963558,4580.113001270816,4552.290278232816,4526.317621260579,4501.973182077146,4479.072031684033,4457.4587321580575,4437.001571478714,4417.587463567795,4399.119287440484,4381.51233940683,4364.6932243846995,4348.596862444771,4333.166045335714,4318.350106059746,4304.103699316875,4290.3864688988015,4290.3864688988015,4290.3864688988015,4290.3864688988015,4290.3864688988015,4290.3864688988015,4290.3864688988015,4290.3864688988015,4290.3864688988015,4290.3864688988015
Offshore Wind - Class 6/Advanced,6062.992451492099,5613.844594263906,5348.815728766674,5163.811561301967,4644.4541015488785,4154.17617246377,3683.033516498701,3603.2943053792997,3534.0410562961997,3441.2433965986447,3362.906120242925,3295.3391841495923,3236.0840748046367,3183.4245446681775,3148.2125333688386,3115.5020526407106,3084.9823375061255,3056.39617257151,3029.5280290760406,3004.195749738839,2980.2443401115347,2957.540203405656,2935.9681470376145,2915.427945698881,2895.831569638377,2877.1015216319197,2859.1696174264694,2841.9747683660544,2825.4629813917627,2825.4629813917627,2825.4629813917627,2825.4629813917627,2825.4629813917627,2825.4629813917627,2825.4629813917627,2825.4629813917627,2825.4629813917627,2825.4629813917627
Offshore Wind - Class 6/Moderate,6900.96705401335,6676.716141368726,6517.558018816147,6395.092559106515,6296.059643488876,6213.226973786932,5747.888737957712,5291.556256095998,4842.293871496443,4365.1634185589,3900.543057588901,3839.6305719859556,3785.980097372012,3738.116193032553,3706.0116097724763,3676.1155310986046,3648.158213453795,3621.915702055713,3597.2000744508637,3573.8522340488257,3551.736255818339,3530.7351732765505,3510.7477632965915,3491.6856635212744,3473.4712658577096,3456.03638605286,3439.320378925568,3423.269584023035,3407.835662590264,3407.835662590264,3407.835662590264,3407.835662590264,3407.835662590264,3407.835662590264,3407.835662590264,3407.835662590264,3407.835662590264,3407.835662590264
Offshore Wind - Class 6/Conservative,8379.74558173769,8338.83624947069,8301.563410699046,8267.354539434646,8235.761171769296,8206.425312657377,8179.057151306297,8153.418541739592,7554.230958529719,6911.4418183105345,6278.557909855437,5653.130476096381,5033.511010271704,4418.538495311793,4391.697182042723,4366.6408549100925,4343.155204708824,4321.061954562684,4300.211209983691,4280.475582830804,4261.746310905276,4243.929599283413,4226.94384859898,4210.717992012632,4195.189499575241,4180.303158672151,4166.009854467435,4152.266015560371,4139.0326161671055,4139.0326161671055,4139.0326161671055,4139.0326161671055,4139.0326161671055,4139.0326161671055,4139.0326161671055,4139.0326161671055,4139.0326161671055,4139.0326161671055
Offshore Wind - Class 7/Advanced,6411.098673921285,5936.163088719338,5655.917493580717,5460.29143904845,4911.115176108266,4392.6880156515035,3894.4947263039735,3810.1771920476613,3736.9477477597616,3638.822070747991,3555.9871836719644,3484.540840752534,3421.883614352747,3366.2004729173455,3328.966881666961,3294.378285090926,3262.1064009563233,3231.878935725816,3203.468054212424,3176.6815100831927,3151.3547741811976,3127.3471541209015,3104.536694327765,3082.817071714531,3062.0954891758456,3042.290125608063,3023.328583747389,3005.1465597454294,2987.6867344821508,2987.6867344821508,2987.6867344821508,2987.6867344821508,2987.6867344821508,2987.6867344821508,2987.6867344821508,2987.6867344821508,2987.6867344821508,2987.6867344821508
Offshore Wind - Class 7/Moderate,7297.185415810534,7060.059431424384,6891.763177671569,6762.266313877521,6657.547496768743,6569.958892265877,6077.903405247504,5595.370652963982,5120.313888268424,4615.788998096924,4124.492407358299,4060.082568483678,4003.351939531687,3952.7398217543355,3918.7920462881525,3887.179498336991,3857.6170235938357,3829.867806506672,3803.733059489002,3779.044705585368,3755.658948086518,3733.4520575186475,3712.3171564509776,3692.1605608285217,3672.9004495476343,3654.4645362132246,3636.7887387143073,3619.8164031430742,3603.496308158218,3603.496308158218,3603.496308158218,3603.496308158218,3603.496308158218,3603.496308158218,3603.496308158218,3603.496308158218,3603.496308158218,3603.496308158218
Offshore Wind - Class 7/Conservative,8860.868084104723,8817.609887472096,8778.197060973396,8742.02415061539,8708.616860081826,8677.596683616814,8648.657180122145,8621.54645590205,7987.956535539072,7308.261753696312,6639.040849201102,5977.704483468565,5322.5095787324235,4672.228485831879,4643.846208444152,4617.351249006774,4592.517102757212,4569.155292898456,4547.1074989210065,4526.238793611945,4506.434316993795,4487.594619838956,4469.633557164321,4452.4761817259005,4436.055972301218,4420.314833689311,4405.200990205353,4390.668098731019,4376.675026977078,4376.675026977078,4376.675026977078,4376.675026977078,4376.675026977078,4376.675026977078,4376.675026977078,4376.675026977078,4376.675026977078,4376.675026977078
