tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 5/Conservative,35.50972132872994,34.12025377097756,34.45179669915187,34.69239111378749,34.92739214232819,35.16577969396584,35.407179914122,35.65125203057351,34.95457542211878,34.26006401511488,33.567716448550996,32.877531357465394,32.18950737280576,31.361706863835636,30.543632272171056,29.73511382545806,28.935985673074484,28.14608577368561,27.925558482612562,27.707578145275523,27.492101330046836,27.279085580734495,27.06848938929306,26.86027216943756,26.654394231123934,26.45081675586385,26.249501772839267,26.050412135788548,25.995893110857246,25.941416502462342,25.88698198025753,25.83258921567553,25.778237881835377,25.72392765344569,25.669658206704497,25.615429219194446,25.56124036977301,25.507091338458427
Utility PV - Class 6/Advanced,36.63064614020444,34.81374396748065,31.979027665368747,29.1283604681238,26.348919885833705,23.646077852693637,21.0168471842153,18.45842704599933,17.943782000001953,17.44157652113017,16.951392093269767,16.47282898139976,16.005505176883858,15.635659616171129,15.270733080475473,14.910612272028274,14.555187916786636,14.20435456496098,13.964614764258036,13.727682511146943,13.493507333164615,13.262039996695774,13.033232468142653,12.80703787658495,12.583410477861818,12.362305620012599,12.143679710014572,11.927490181761355,11.801727927704587,11.676238675475734,11.551016926119383,11.426057327698038,11.30135467042923,11.176903882015385,11.052700023158033,10.928738283247755,10.805013976221918,10.68152253658327
Utility PV - Class 6/Moderate,36.97646511011547,35.30360729426317,33.762320773424804,32.155762642345714,30.573264497426624,29.022767755976723,27.50318513799056,26.013503987541096,25.213350335334585,24.425099107468643,23.648529304497067,22.883425342103628,22.129576887020715,21.45330220792337,20.78279500205467,20.117980617694283,19.458785727058704,18.805138297972523,18.52596329727496,18.24928407101087,17.97506608135086,17.70327545060716,17.433878944913186,17.166843958404577,16.90213849788279,16.639731167944465,16.379591156558522,16.121688221076482,16.02165456330074,15.921844367391476,15.82225386505272,15.722879371655601,15.623717283896967,15.524764077533872,15.426016305191316,15.32747059423992,15.229123644740719,15.13097222745505
Utility PV - Class 6/Conservative,37.45601807801656,35.99039345426365,36.34010833364482,36.59388978860572,36.841771282574285,37.09322491582175,37.34785634270627,37.605306113193514,36.8704444847611,36.13786673301514,35.40757142234746,34.67955711298243,33.95382236082965,33.07566381663957,32.20808247184481,31.350889070624916,30.503898838024888,29.66693134828136,29.430304550021045,29.196475841306828,28.965396365694982,28.737018390554532,28.511295274879732,28.288181438193998,28.067632330500302,27.849604403238327,27.63405508120587,27.42094273540948,27.3635554260326,27.306212764756093,27.24891440385389,27.191659997472556,27.13444920153369,27.0772816736321,27.020157072930367,26.963075060048528,26.906035296948517,26.849037446814116
Utility PV - Class 7/Advanced,38.602777907522466,36.678958162228014,33.684192832672004,30.674241524832375,27.74084662874377,24.889561264642026,22.117141051132066,19.42054462358615,18.8750422365674,18.34293371615525,17.823761497773358,17.317088816518087,16.822498526749243,16.437496486325134,16.057454212318593,15.68225918257296,15.311802870780877,14.945980547076188,14.696885527297606,14.450606818476784,14.207095188020139,13.966302587541549,13.728182116224334,13.492687985579877,13.259775485539041,13.029400951817232,12.801521734495422,12.576096167764483,12.443495077577781,12.311181834808224,12.17915064147224,12.047395854598879,11.915911981102477,11.784693672858563,11.653735721974144,11.523033056243266,11.392580734779509,11.26237394381806
Utility PV - Class 7/Moderate,38.97315940162509,37.203392247160764,35.57295704368707,33.874404865057095,32.20184855764316,30.56362588927094,28.958563253537918,27.38556707847042,26.538916254540457,25.7051157804982,24.883921177367682,24.07509410122466,23.278402152856934,22.565704803474976,21.85916701086279,21.158708070169187,20.46424872252486,19.775711123768723,19.48103748553363,19.18902964501675,18.899650354369367,18.61286308267262,18.32863199813579,18.046921950842624,17.767698456025087,17.49092767784607,17.21657641367143,16.944612078815467,16.839472250865008,16.73456729128503,16.629893239428696,16.52544622258702,16.42122245352797,16.3172182281153,16.21342992300441,16.109853993411654,16.00648697095428,15.903325461558676
Utility PV - Class 7/Conservative,39.492842017254986,37.94751806952751,38.31625012357865,38.58383198150077,38.84519304395837,39.11032049535543,39.378798545895485,39.6502481989807,38.87542546860464,38.10301081003634,37.333002709600585,36.56539964922806,35.80020010630005,34.868380837377735,33.94809455389535,33.039129235637795,32.141278019437955,31.25433904350142,31.0001061909047,30.74895822192582,30.500839859041115,30.255697129915422,30.013477329045447,29.774128980738677,29.537601803372088,29.303846674880074,29.072815599419418,28.844461675166652,28.784095185876524,28.723775662528904,28.663502739346026,28.603276052519966,28.54309524010999,28.482959941935427,28.422869799464774,28.362824455699645,28.302823555053212,28.242866743223924
Utility PV - Class 8/Advanced,40.14970169360442,38.1486055287538,35.03368159787681,31.902995937109594,28.851964699774992,25.88636133673482,23.00280949386427,20.198144105411608,19.63071861030979,19.077229463944814,18.537200429153316,18.010176922660385,17.49572478593919,17.095390074473013,16.700209417913804,16.310065919656513,15.924846834346674,15.544443360688607,15.285437828088229,15.029358627674622,14.776154631379667,14.525775940464836,14.278173847496015,14.033300799767693,13.791110364110224,13.551557193018883,13.314596992044718,13.080186488392684,12.942270320683022,12.804653538239362,12.667330110676334,12.530294168834587,12.393539999447944,12.25706204002193,12.12085487391448,11.984913225609334,11.849231956173478,11.713806058890945
Utility PV - Class 8/Moderate,40.53210109309235,38.69003238335138,36.993020188907515,35.2253227880427,33.48480770028308,31.780138656373225,30.110088678493796,28.473514348722535,27.592244328178896,26.72440892207368,25.869751180200794,25.02802063392007,24.198973094029213,23.458844150097715,22.725065250129557,21.99755374909604,21.27622847440784,20.561009694256636,20.255258508528083,19.952255352654696,19.65196203280593,19.35434108745833,19.05935576925598,18.76697002742883,18.477148490747798,18.189856450997954,17.905059846949843,17.622725248812582,17.513377788271136,17.404274595390902,17.295411551022344,17.18678462747299,17.078389885948063,16.970223474074018,16.862281623502184,16.754560647588818,16.647056939148566,16.53976696827904
Utility PV - Class 8/Conservative,41.075841950574976,39.468576456449256,39.852088475353796,40.13039587343996,40.40223312660225,40.67798773766788,40.957227250650085,41.23955747755032,40.43367736391518,39.63030184533901,38.82942934747364,38.031058291400655,37.23518709346989,36.26466032083224,35.30621679400378,34.35963306669135,33.42469115949903,32.501178393932726,32.2356686408154,31.973398723920702,31.714310261508082,31.45834625816739,31.20545106384922,30.95557033433011,30.708650993052196,30.46464119428298,30.22349028753867,29.98514878322304,29.92239503232036,29.859690104681903,29.797033620064813,29.73442520027396,29.671864469055254,29.60935105198427,29.546884576350966,29.484464671039046,29.422090966399598,29.359763094119817
Utility PV - Class 9/Advanced,42.187020434363674,40.078744714135595,36.80115845074355,33.508019431614066,30.29950468060139,27.181612676106788,24.15073515493882,21.203490089980722,20.60533171023935,20.021993841928342,19.4529656716926,18.897759782529842,18.35591081767151,17.93818816575018,17.525744892423983,17.11846223763387,16.716225661566334,16.31892463313573,16.0489685234498,15.782000680029826,15.517969718231367,15.25682547538886,14.998518973261678,14.74300238190765,14.490228984918836,14.24015314595918,13.992730276544973,13.747916805014539,13.602960156160838,13.458318175888756,13.313984525967841,13.169953037624081,13.026217705934826,12.882772684445875,12.739612280001051,12.596730947774315,12.45412328649531,12.311784033860276
Utility PV - Class 9/Moderate,42.59199591258412,40.65199479424562,38.864855546285874,37.003886940556285,35.17190182607648,33.37798247558788,31.620821022294543,29.899198345734522,28.970994353852518,28.057108808577,27.157263929211858,26.27118904073037,25.398620349088944,24.62112373725025,23.850339663047304,23.086180260944655,22.32855923841113,21.577391841927856,21.255966101474428,20.937445450714744,20.62178932925566,20.308957956957123,19.99891231456494,19.6916141249397,19.3870258348594,19.08511059737568,18.785832254702413,18.489155321619158,18.374431738664153,18.259964432911705,18.145749082692234,18.031781462289768,17.918057439256717,17.804572971815666,17.691324106345206,17.578306974945917,17.46551779308338,17.35295285730579
Utility PV - Class 9/Conservative,43.172722218719926,41.48340744355067,41.88649736388946,42.179012073714425,42.464726344248355,42.75455794985226,43.048052358097806,43.34479525808702,42.497775778135164,41.65338875029182,40.81163251983992,39.97250542725887,39.13600580805474,38.11205377229145,37.10105443186822,36.102764442150196,35.116946506809626,34.1433691912683,33.861203125045485,33.582532492571794,33.3072933450805,33.03542327569174,32.76686137315501,32.501548177236884,32.23942563568413,31.980437062698464,31.724527098857937,31.471641672428596,31.405776947984908,31.3399634671848,31.274200830935136,31.208488642292036,31.14282650634886,31.077214030119364,31.011650822416666,30.94613649372663,30.880670656075264,30.815252922890902
Utility PV - Class 10/Advanced,45.96222026357007,43.6522583278956,40.070751205964335,36.47463646933388,32.9728660605807,29.57181579075522,26.26741236534898,23.055839031938905,22.39970162699942,21.760121432016337,21.136517427511365,20.52833562107142,19.93504748362005,19.486651986450497,19.043700312163807,18.60607199736304,18.173650872890867,17.746324846500343,17.45725247852742,17.171240074767567,16.888236770076652,16.60819288261819,16.331059877908842,16.056790334226466,15.78533790931811,15.516657308350535,15.250704253046571,14.98743545195634,14.82940944344614,14.671726474184918,14.514379634484378,14.357362199390943,14.200667622575313,14.044289530464225,13.88822171660386,13.73245813624406,13.576992901133389,13.421820274516303
Utility PV - Class 10/Moderate,46.41618899906528,44.29455968689961,42.34026830381113,40.30629455110754,38.30463284259827,36.345142812306726,34.42636667216633,32.5469450141983,31.53171521589416,30.53243714958364,29.548794437772887,28.58047897367612,27.627190653985327,26.77849154479604,25.937305052715015,25.103530553772977,24.277069260839298,23.457824183108837,23.10591827161484,22.757264706370833,22.41181724047615,22.06953052882066,21.73036010550208,21.394262361941436,21.06119452567044,20.73111463976717,20.403981542915144,20.079754850065225,19.95516173690315,19.830846948159447,19.70680579037656,19.58303367430531,19.459526111988673,19.336278713940043,19.213287186412774,19.09054732875677,18.968055030858714,18.845806270663356
Utility PV - Class 10/Conservative,47.065195164862786,45.22357097481456,45.663003672007505,45.98189164568584,46.29336604926734,46.60932900878577,46.929285010955184,47.25278239041216,46.32939523566173,45.40887787614036,44.49122850794093,43.57644532191967,42.66452650351113,41.54155677308424,40.433146890408466,39.339016521131306,38.25889247095977,37.19250845999792,36.87956210597526,36.570584302298656,36.26550071889041,35.964238860782714,35.666728011763354,35.37289918007432,35.08268504607429,34.796019911783674,34.51283965222977,34.23308166851995,34.16143772587394,34.08984952318118,34.01831662633061,33.946838603549,33.875415025279125,33.80404546405265,33.73272949435848,33.66146669250506,33.590256636476084,33.51909890578066
