tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG 1-on-1 Combined Cycle (H-Frame)/Moderate,1809.2553509508111,1797.166785131541,1784.9630901139917,1772.1569372330941,1759.2457724562105,1746.3447200150554,1733.5687178368173,1720.6878286316535,1708.047603822673,1695.5288909536378,1682.9019881564254,1670.3965308991683,1657.782941323453,1645.0466521147805,1632.310362906108,1619.459332353213,1606.72304314454,1593.9867539358675,1581.2504647271949,1568.5141755185223,1555.7778863098497,1543.0415971011766,1530.1905665482818,1517.4542773396092,1504.7179881309366,1491.9816989222636,1479.2454097135908,1466.5091205049177,1466.5091205049177,1466.5091205049177,1466.5091205049177,1466.5091205049177,1466.5091205049177,1466.5091205049177,1466.5091205049177,1466.5091205049177,1466.5091205049177,1466.5091205049177
NG 1-on-1 Combined Cycle (H-Frame)/Conservative,1810.0612553387627,1798.7785939074438,1787.3808032778456,1775.2641673977344,1763.2720329699077,1751.174276757048,1739.085976718674,1727.1220245720501,1715.2841202342954,1703.452459763377,1691.741844428207,1679.9226345177358,1668.1096623034582,1656.8650105696752,1645.5056174916695,1634.1462244136644,1622.9015726798814,1611.5421796018757,1600.1827865238704,1588.9381347900874,1577.578741712082,1566.2193486340766,1554.9746969002936,1543.6153038222878,1532.2559107442826,1521.0112590104995,1509.6518659324943,1498.2924728544888,1498.2924728544888,1498.2924728544888,1498.2924728544888,1498.2924728544888,1498.2924728544888,1498.2924728544888,1498.2924728544888,1498.2924728544888,1498.2924728544888,1498.2924728544888
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Advanced,3086.153289060607,2998.770227567024,2911.272036875161,2822.7459806775337,2734.2910328589332,2645.7921684879448,2557.4793775274616,2469.1226921270195,2381.2733607833106,2293.3564159319403,2205.6015414735825,2117.7790839735785,2030.1186033247411,2006.9408517918412,1983.7631002589412,1960.5853487260413,1937.5223385373638,1914.3445870044643,1891.166835471564,1867.989083938664,1844.926073749987,1821.748322217087,1798.5705706841866,1775.3928191512866,1752.215067618387,1729.1520574297097,1705.9743058968093,1682.7965543639093,1682.7965543639093,1682.7965543639093,1682.7965543639093,1682.7965543639093,1682.7965543639093,1682.7965543639093,1682.7965543639093,1682.7965543639093,1682.7965543639093,1682.7965543639093
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Moderate,3115.280976225135,3056.9104726978003,2998.5399691704665,2938.979405354813,2879.466483381377,2819.8861900921315,2760.46852722245,2701.098435049516,2642.132547621326,2583.198266305593,2524.2955805705355,2465.424479884914,2406.584953718031,2380.4239272353516,2354.262900752673,2327.987132925771,2301.826106443092,2275.665079960413,2249.504053477734,2223.2282856508327,2197.0672591681537,2170.9062326854746,2144.7452062027955,2118.584179720117,2092.3084118932147,2066.147385410536,2039.986358927857,2013.8253324451775,2013.8253324451775,2013.8253324451775,2013.8253324451775,2013.8253324451775,2013.8253324451775,2013.8253324451775,2013.8253324451775,2013.8253324451775,2013.8253324451775,2013.8253324451775
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Conservative,3144.2935341913844,3115.050717828578,3085.6927722674923,3055.0977474334013,3024.641933903822,2994.0952011425575,2963.5726198108114,2933.189074328091,2903.1065997992087,2873.040116679246,2843.1044229956938,2813.0698757962496,2783.0513041113204,2753.907002678862,2724.6479599021814,2695.388917125501,2666.2446156930428,2636.985572916362,2607.7265301396815,2578.5822287072237,2549.323185930543,2520.0641431538625,2490.9198417214043,2461.6607989447234,2432.401756168043,2403.2574547355844,2373.998411958904,2344.739369182224,2344.739369182224,2344.739369182224,2344.739369182224,2344.739369182224,2344.739369182224,2344.739369182224,2344.739369182224,2344.739369182224,2344.739369182224,2344.739369182224
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,2945.465408763955,2869.710396296527,2794.0705130273773,2717.2152376784584,2640.4216448824563,2563.804693320318,2487.134326783785,2410.6404468830615,2334.4083021175643,2258.2171107757054,2182.1816625197716,2106.072306032688,2030.1186033247411,2006.9408517918412,1983.7631002589412,1960.5853487260413,1937.5223385373638,1914.3445870044643,1891.166835471564,1867.989083938664,1844.926073749987,1821.748322217087,1798.5705706841866,1775.3928191512866,1752.215067618387,1729.1520574297097,1705.9743058968093,1682.7965543639093,1682.7965543639093,1682.7965543639093,1682.7965543639093,1682.7965543639093,1682.7965543639093,1682.7965543639093,1682.7965543639093,1682.7965543639093,1682.7965543639093,1682.7965543639093
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,2969.4122820059383,2917.6041427804935,2865.7960035550486,2812.8488771901602,2759.9440641319165,2707.196532778986,2654.376236640075,2601.5981906855327,2549.2064876689024,2496.842849712492,2444.507267468092,2392.3145039207275,2340.0349740691104,2314.5623956517647,2289.0898172344196,2263.617238817074,2238.1446603997288,2212.672081982383,2187.199503565038,2161.8416664919146,2136.3690880745694,2110.896509657224,2085.4239312398786,2059.951352822533,2034.4787744051876,2009.0061959878424,1983.5336175704967,1958.0610391531516,1958.0610391531516,1958.0610391531516,1958.0610391531516,1958.0610391531516,1958.0610391531516,1958.0610391531516,1958.0610391531516,1958.0610391531516,1958.0610391531516,1958.0610391531516
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,2993.2440260496433,2965.382760066181,2937.52149408272,2908.482516701863,2879.466483381377,2850.4733827914147,2821.503203602993,2792.555934488004,2764.0046732202404,2735.468588649279,2706.9476757446178,2678.441929476013,2649.9513448134794,2622.1839395116885,2594.4165342098977,2566.649128908107,2538.8817236063155,2511.1143183045247,2483.3469130027343,2455.579507700943,2427.8121023991516,2400.0446970973608,2372.27729179557,2344.509886493779,2316.7424811919877,2288.9750758901973,2261.2076705884065,2233.4402652866156,2233.4402652866156,2233.4402652866156,2233.4402652866156,2233.4402652866156,2233.4402652866156,2233.4402652866156,2233.4402652866156,2233.4402652866156,2233.4402652866156,2233.4402652866156
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,3461.704733845943,3390.439760111387,3319.1747863768305,3246.5951916541862,3174.0737169693166,3101.610333374998,3029.205011926235,2956.8577236802626,2884.9578761002185,2813.096596118609,2741.2738708778993,2669.489687521215,2597.8587745365658,2567.7965423503297,2537.7343101640927,2507.6720779778566,2477.6098457916205,2447.5476136053835,2417.4853814191474,2387.4231492329104,2357.4756583908966,2327.41342620466,2297.3511940184235,2267.2889618321874,2237.2267296459504,2207.164497459714,2177.1022652734773,2147.040033087241,2147.040033087241,2147.040033087241,2147.040033087241,2147.040033087241,2147.040033087241,2147.040033087241,2147.040033087241,2147.040033087241,2147.040033087241,2147.040033087241
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,3480.931309958497,3428.8929123364946,3376.854514714492,3323.4703675793576,3270.128789224658,3216.9447479516157,3163.6881971714993,3110.47415175722,3057.715347260225,3004.9847625109915,2952.282388118605,2899.6082146926337,2846.9622328431283,2815.637845870447,2784.1987175535432,2752.8743305808616,2721.54994360818,2690.1108152912766,2658.7864283185945,2627.462041345914,2596.0229130290095,2564.6985260563274,2533.3741390836467,2501.9350107667424,2470.6106237940608,2439.2862368213796,2407.8471085044757,2376.522721531794,2376.522721531794,2376.522721531794,2376.522721531794,2376.522721531794,2376.522721531794,2376.522721531794,2376.522721531794,2376.522721531794,2376.522721531794,2376.522721531794
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,3500.1578860710506,3467.3460645616024,3434.5342430521537,3400.460626103219,3366.2988974946766,3332.1641730819965,3298.0564395233914,3263.9756834781,3230.357953080365,3196.758094572798,3163.290905359311,3129.726741864053,3096.180432493914,3063.479149390565,3030.7778662872156,2998.076583183867,2965.4900414247404,2932.7887583213915,2900.087475218043,2867.386192114694,2834.6849090113446,2801.983625907996,2769.282342804647,2736.6958010455205,2703.994517942172,2671.2932348388226,2638.5919517354737,2605.890668632125,2605.890668632125,2605.890668632125,2605.890668632125,2605.890668632125,2605.890668632125,2605.890668632125,2605.890668632125,2605.890668632125,2605.890668632125,2605.890668632125
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Advanced,3130.70828879449,3040.9075141370527,2951.221868677894,2860.377990449286,2769.607089364789,2678.9091290044603,2588.1691300577913,2497.616988434488,2407.462658272993,2317.35679102231,2227.2993705043186,2137.290380541728,2047.2150636138601,2023.9225707367382,2000.5153365153938,1977.2228436382716,1953.8156094169271,1930.5231165398052,1907.1158823184603,1883.7086480971163,1860.4161552199942,1837.0089209986493,1813.7164281215273,1790.309193900183,1767.0167010230607,1743.6094668017163,1720.202232580372,1696.90973970325,1696.90973970325,1696.90973970325,1696.90973970325,1696.90973970325,1696.90973970325,1696.90973970325,1696.90973970325,1696.90973970325,1696.90973970325,1696.90973970325
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Moderate,3160.6418803469696,3100.8898264402897,3041.1377725336097,2980.178975685967,2919.2689444596385,2858.40765458183,2797.7100246749847,2736.946098146009,2676.5921495814337,2616.2705535114615,2555.9812991551025,2495.724375731924,2435.4997724620443,2408.9945219466986,2382.489271431353,2355.984020916007,2329.4787704006612,2302.9735198853145,2276.468269369969,2249.9630188546234,2223.457768339277,2196.9525178239314,2170.4472673085857,2143.94201679324,2117.4367662778936,2090.9315157625474,2064.3115239029794,2037.8062733876336,2037.8062733876336,2037.8062733876336,2037.8062733876336,2037.8062733876336,2037.8062733876336,2037.8062733876336,2037.8062733876336,2037.8062733876336,2037.8062733876336,2037.8062733876336
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Conservative,3190.5754718994485,3160.872138743526,3131.053676389326,3099.979960922648,3069.045835569165,3038.0211696054366,3007.1359763988066,2976.1603115014514,2945.7216408898753,2915.1843160006124,2884.778031134092,2854.273143254873,2823.784481310229,2794.181214500881,2764.463206347312,2734.8599395379642,2705.1419313843944,2675.5386645750477,2645.8206564214775,2616.102648267908,2586.49938145856,2556.781373304991,2527.178106495643,2497.4600983420737,2467.8568315327266,2438.1388233791567,2408.535556569809,2378.8175484162402,2378.8175484162402,2378.8175484162402,2378.8175484162402,2378.8175484162402,2378.8175484162402,2378.8175484162402,2378.8175484162402,2378.8175484162402,2378.8175484162402,2378.8175484162402
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,2985.1849821701294,2907.5879025302406,2829.9908228903523,2751.27968689081,2672.631728992032,2594.1619071271252,2515.640164340046,2437.1815051371955,2359.104350188975,2281.069142560316,2203.075868253073,2125.1245132698227,2047.2150636138601,2023.9225707367382,2000.5153365153938,1977.2228436382716,1953.8156094169271,1930.5231165398052,1907.1158823184603,1883.7086480971163,1860.4161552199942,1837.0089209986493,1813.7164281215273,1790.309193900183,1767.0167010230607,1743.6094668017163,1720.202232580372,1696.90973970325,1696.90973970325,1696.90973970325,1696.90973970325,1696.90973970325,1696.90973970325,1696.90973970325,1696.90973970325,1696.90973970325,1696.90973970325,1696.90973970325
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,3009.8226306017855,2956.863199393553,2904.0188973835993,2849.905473968462,2795.835300711158,2741.9233455428325,2687.939561504705,2633.99896309967,2580.5647254526,2527.044278653962,2473.5525095039457,2420.204180779907,2366.769707272901,2340.9529048228883,2315.2508437170986,2289.4340412670863,2263.7319801612966,2237.9151777112843,2212.213116605494,2186.396314155482,2160.6942530496917,2134.87745059968,2109.1753894938897,2083.358587043878,2057.5417845938655,2031.8397234880752,2006.0229210380628,1980.3208599322732,1980.3208599322732,1980.3208599322732,1980.3208599322732,1980.3208599322732,1980.3208599322732,1980.3208599322732,1980.3208599322732,1980.3208599322732,1980.3208599322732,1980.3208599322732
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,3034.460279033441,3006.2536254551433,2977.9318426785667,2948.5312610461133,2919.0388724302848,2889.68478395854,2860.2389586693644,2830.931317418224,2801.910235376359,2773.0194147476086,2744.0291507548177,2715.1690759572366,2686.2096095877187,2658.097980253261,2629.8716095745813,2601.7599802401237,2573.5336095614434,2545.4219802269854,2517.1956095483056,2489.0839802138476,2460.8576095351677,2432.7459802007097,2404.51960952203,2376.407980187572,2348.181609508892,2320.0699801744345,2291.8436094957547,2263.7319801612966,2263.7319801612966,2263.7319801612966,2263.7319801612966,2263.7319801612966,2263.7319801612966,2263.7319801612966,2263.7319801612966,2263.7319801612966,2263.7319801612966,2263.7319801612966
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,3508.447188347122,3435.225018241827,3362.1179773348103,3287.5645967879605,3213.185961959515,3138.7519245098406,3064.377537298073,2990.177666943028,2916.3161138839164,2842.6090190766236,2768.8266696470882,2695.1986900580714,2621.4954914463547,2591.203776571674,2560.797320352771,2530.50560547809,2500.2138906034083,2469.807434384505,2439.515719509824,2409.109263290921,2378.8175484162402,2348.5258335415588,2318.1193773226555,2287.8276624479745,2257.5359475732935,2227.12949135439,2196.837776479709,2166.4313202608055,2166.4313202608055,2166.4313202608055,2166.4313202608055,2166.4313202608055,2166.4313202608055,2166.4313202608055,2166.4313202608055,2166.4313202608055,2166.4313202608055,2166.4313202608055
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,3528.3645396493484,3475.1748500445583,3421.9851604397686,3367.3168376803906,3312.807150669846,3258.3409485972616,3203.9182098517067,3149.538912823911,3095.506044076477,3041.6169139647136,2987.756616533936,2933.925142186027,2880.0077399791444,2848.339128973796,2816.555776624225,2784.7724242746544,2753.1038132693066,2721.3204609197355,2689.537108570165,2657.8684975648166,2626.0851452152456,2594.4165342098977,2562.633181860327,2530.849829510756,2499.1812185054077,2467.3978661558376,2435.6145138062666,2403.9459028009187,2403.9459028009187,2403.9459028009187,2403.9459028009187,2403.9459028009187,2403.9459028009187,2403.9459028009187,2403.9459028009187,2403.9459028009187,2403.9459028009187,2403.9459028009187
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,3548.281890951575,3515.12468184729,3481.8523435447273,3447.1841611715113,3412.543375394853,3377.929972684682,3343.343939511967,3308.785262348716,3274.695974269037,3240.624808852804,3206.571760092579,3172.5368219812294,3138.634729856156,3105.474481375918,3072.31423289568,3039.1539844154418,3005.9937359352043,2972.8334874549664,2939.673238974728,2906.51299049449,2873.3527420142523,2840.1924935340144,2807.0322450537765,2773.9867379177604,2740.8264894375225,2707.666240957285,2674.5059924770467,2641.345743996809,2641.345743996809,2641.345743996809,2641.345743996809,2641.345743996809,2641.345743996809,2641.345743996809,2641.345743996809,2641.345743996809,2641.345743996809,2641.345743996809
