tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NG 1-on-1 Combined Cycle (H-Frame)/Moderate,1482,1472,1461,1450,1440,1429,1419,1408,1398,1387.0,1377.0,1366.0,1355.0,1345.0,1334.0,1323.0,1311.0,1300.0,1289.0,1278.0,1267.0,1256.0,1245.0,1234.0,1223.0,1211.0,1200.0,1189.0,1178.0
NG 1-on-1 Combined Cycle (H-Frame)/Conservative,1482,1472,1462,1453,1443,1433,1423,1413,1403,1393.0,1383.0,1374.0,1364.0,1354.0,1344.0,1334.0,1324.0,1314.0,1305.0,1295.0,1285.0,1275.0,1265.0,1255.0,1245.0,1235.0,1226.0,1216.0,1206.0
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Advanced,2656.6,2580.6,2504.7,2428.7,2352.8,2276.9,2200.9,2125,2049,1973.1,1897.1,1821.2,1745.2,1669.3,1649.1,1628.9,1608.7,1588.6,1568.4,1548.2,1528.0,1507.9,1487.7,1467.5,1447.3,1427.1,1407.0,1386.8,1366.6
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Moderate,2656.6,2605.9,2555.2,2504.5,2453.8,2403.1,2352.3,2301.6,2250.9,2200.2,2149.5,2098.8,2048.1,1997.4,1974.6,1951.8,1928.9,1906.1,1883.3,1860.5,1837.6,1814.8,1792.0,1769.2,1746.4,1723.5,1700.7,1677.9,1655.1
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Conservative,2656.6,2631.1,2605.7,2580.2,2554.7,2529.3,2503.8,2478.3,2452.9,2427.4,2401.9,2376.5,2351.0,2325.5,2300.1,2274.6,2249.1,2223.7,2198.2,2172.7,2147.3,2121.8,2096.3,2070.9,2045.4,2019.9,1994.5,1969.0,1943.5
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,2524.1,2458.4,2392.6,2326.9,2261.1,2195.3,2129.6,2063.8,1998.1,1932.3,1866.5,1800.8,1735.0,1669.3,1649.1,1628.9,1608.7,1588.6,1568.4,1548.2,1528.0,1507.9,1487.7,1467.5,1447.3,1427.1,1407.0,1386.8,1366.6
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,2524.1,2479.2,2434.2,2389.2,2344.2,2299.2,2254.3,2209.3,2164.3,2119.3,2074.3,2029.3,1984.4,1939.4,1917.2,1895.0,1872.8,1850.6,1828.4,1806.2,1784.1,1761.9,1739.7,1717.5,1695.3,1673.1,1650.9,1628.7,1606.5
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,2524.1,2499.9,2475.7,2451.5,2427.3,2403.1,2378.9,2354.7,2330.5,2306.3,2282.1,2257.9,2233.7,2209.5,2185.3,2161.1,2136.9,2112.7,2088.5,2064.3,2040.1,2015.9,1991.7,1967.5,1943.3,1919.1,1894.9,1870.7,1846.5
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,2969,2907,2845,2783,2721,2659,2597,2535,2474,2412.0,2350.0,2288.0,2226.0,2164.0,2138.0,2112.0,2086.0,2059.0,2033.0,2007.0,1981.0,1955.0,1928.0,1902.0,1876.0,1850.0,1824.0,1797.0,1771.0
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,2969,2924,2878,2833,2788,2743,2698,2652,2607,2562.0,2517.0,2472.0,2426.0,2381.0,2354.0,2327.0,2299.0,2272.0,2245.0,2217.0,2190.0,2163.0,2135.0,2108.0,2081.0,2053.0,2026.0,1999.0,1971.0
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,2969,2940,2912,2883,2855,2826,2798,2769,2741,2712.0,2684.0,2655.0,2627.0,2598.0,2570.0,2541.0,2513.0,2485.0,2456.0,2428.0,2399.0,2371.0,2342.0,2314.0,2285.0,2257.0,2228.0,2200.0,2171.0
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Advanced,2697.2,2619.3,2541.3,2463.4,2385.5,2307.6,2229.7,2151.7,2073.8,1995.9,1918.0,1840.1,1762.2,1684.2,1663.9,1643.5,1623.2,1602.8,1582.5,1562.1,1541.7,1521.4,1501.0,1480.7,1460.3,1440.0,1419.6,1399.2,1378.9
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Moderate,2697.2,2645.3,2593.4,2541.5,2489.6,2437.7,2385.8,2334,2282.1,2230.2,2178.3,2126.4,2074.5,2022.6,1999.5,1976.4,1953.3,1930.2,1907.1,1884.0,1860.9,1837.8,1814.7,1791.6,1768.5,1745.4,1722.3,1699.1,1676.0
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Conservative,2697.2,2671.3,2645.5,2619.6,2593.7,2567.9,2542,2516.2,2490.3,2464.5,2438.6,2412.8,2386.9,2361.0,2335.2,2309.3,2283.5,2257.6,2231.8,2205.9,2180.0,2154.2,2128.3,2102.5,2076.6,2050.8,2024.9,1999.1,1973.2
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,2524.1,2458.4,2392.6,2326.9,2261.1,2195.3,2129.6,2063.8,1998.1,1932.3,1866.5,1800.8,1735.0,1669.3,1649.1,1628.9,1608.7,1588.6,1568.4,1548.2,1528.0,1507.9,1487.7,1467.5,1447.3,1427.1,1407.0,1386.8,1366.6
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,2524.1,2479.2,2434.2,2389.2,2344.2,2299.2,2254.3,2209.3,2164.3,2119.3,2074.3,2029.3,1984.4,1939.4,1917.2,1895.0,1872.8,1850.6,1828.4,1806.2,1784.1,1761.9,1739.7,1717.5,1695.3,1673.1,1650.9,1628.7,1606.5
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,2524.1,2499.9,2475.7,2451.5,2427.3,2403.1,2378.9,2354.7,2330.5,2306.3,2282.1,2257.9,2233.7,2209.5,2185.3,2161.1,2136.9,2112.7,2088.5,2064.3,2040.1,2015.9,1991.7,1967.5,1943.3,1919.1,1894.9,1870.7,1846.5
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,3011,2947,2884,2820,2757,2693,2630,2566,2503,2439.0,2375.0,2312.0,2248.0,2185.0,2158.0,2132.0,2105.0,2079.0,2053.0,2026.0,2000.0,1973.0,1947.0,1920.0,1894.0,1868.0,1841.0,1815.0,1788.0
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,3011,2965,2919,2872,2826,2780,2734,2687,2641,2595.0,2549.0,2503.0,2456.0,2410.0,2382.0,2355.0,2327.0,2299.0,2272.0,2244.0,2216.0,2189.0,2161.0,2133.0,2106.0,2078.0,2050.0,2023.0,1995.0
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,3011,2982,2953,2924,2895,2867,2838,2809,2780,2751.0,2722.0,2693.0,2664.0,2635.0,2607.0,2578.0,2549.0,2520.0,2491.0,2462.0,2433.0,2404.0,2375.0,2346.0,2318.0,2289.0,2260.0,2231.0,2202.0
