tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NG 1-on-1 Combined Cycle (H-Frame)/Moderate,1772.6042940948998,1760.680696969851,1748.868535331952,1737.0563736940528,1725.2442120561539,1713.432050418255,1701.619888780356,1689.807727142457,1677.9955655045578,1666.1834038666589,1654.37124222876,1642.559080590861,1630.746918952962,1618.8233218279129,1606.453982754264,1593.973208193465,1581.4924336326662,1569.0116590718671,1556.530884511068,1544.1615454374194,1531.6807708766203,1519.1999963158214,1506.7192217550223,1494.2384471942237,1481.7576726334246,1469.3883335597754,1456.9075589989768,1444.4267844381777,1431.9460098773789
NG 1-on-1 Combined Cycle (H-Frame)/Conservative,1772.6042940948998,1761.4607453799008,1750.4286321520517,1739.3965189242028,1728.3644056963537,1717.2208569813547,1706.1887437535054,1695.1566305256565,1684.1245172978074,1672.9809685828084,1661.9488553549593,1650.9167421271102,1639.884628899261,1628.741080184262,1617.7089669564132,1606.6768537285639,1595.644740500715,1584.501191785716,1573.4690785578669,1562.4369653300175,1551.4048521021687,1540.2613033871696,1529.2291901593205,1518.1970769314717,1507.1649637036223,1496.1328504757732,1484.9893017607742,1473.9571885329253,1462.925075305076
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Advanced,3071.8306387766397,2987.139668542647,2902.560133795804,2817.869163561811,2733.2896288149686,2648.7100940681257,2564.019123834133,2479.43958908729,2394.748618853297,2310.169084106454,2225.4781138724616,2140.8985791256187,2056.207608891626,1971.628074144783,1949.118105740485,1926.608137336187,1904.0981689318887,1881.6996360147405,1859.1896676104427,1836.6796992061445,1814.1697308018463,1791.7711978846985,1769.2612294804003,1746.751261076102,1724.2412926718039,1701.731324267506,1679.3327913503579,1656.8228229460597,1634.3128545417615
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Moderate,3071.8306387766397,3015.332846791595,2958.835054806549,2902.3372628215043,2845.8394708364594,2789.3416788514137,2732.7324513792187,2676.2346593941734,2619.736867409128,2563.239075424083,2506.741283439038,2450.2434914539926,2393.7456994689474,2337.247907483902,2311.840616413704,2286.4333253435066,2260.914598786159,2235.5073077159605,2210.100016645763,2184.692725575565,2159.1739990182173,2133.7667079480193,2108.3594168778213,2082.952125807624,2057.544834737426,2032.026108180078,2006.6188171098802,1981.2115260396824,1955.8042349694842
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Conservative,3071.8306387766397,3043.414589553392,3015.1099758172945,2986.693926594047,2958.277877370799,2929.973263634702,2901.5572144114544,2873.1411651882067,2844.8365514521092,2816.4205022288616,2788.004453005614,2759.6998392695164,2731.2837900462687,2702.867740823021,2674.5631270869235,2646.147077863676,2617.731028640428,2589.4264149043306,2561.010365681083,2532.5943164578352,2504.289702721738,2475.8736534984905,2447.457604275243,2419.1529905391453,2390.7369413158976,2362.32089209265,2334.0162783565524,2305.6002291333048,2277.184179910057
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,2924.178618302902,2850.965503245359,2777.640952700665,2704.427837643121,2631.1032870984272,2557.778736553734,2484.5656214961896,2411.241070951496,2338.027955893952,2264.703405349258,2191.3788548045645,2118.165739747021,2044.8411892023269,1971.628074144783,1949.118105740485,1926.608137336187,1904.0981689318887,1881.6996360147405,1859.1896676104427,1836.6796992061445,1814.1697308018463,1791.7711978846985,1769.2612294804003,1746.751261076102,1724.2412926718039,1701.731324267506,1679.3327913503579,1656.8228229460597,1634.3128545417615
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,2924.178618302902,2874.1440845725565,2823.9981153550607,2773.852146137565,2723.706176920069,2673.5602077025733,2623.525673972228,2573.3797047547323,2523.2337355372365,2473.0877663197407,2422.941797102245,2372.795827884749,2322.7612941544035,2272.6153249369077,2247.87664678961,2223.1379686423115,2198.3992904950137,2173.660612347716,2148.921934200418,2124.18325605312,2099.556013392972,2074.8173352456743,2050.0786570983764,2025.3399789510786,2000.6013008037805,1975.8626226564827,1951.1239445091849,1926.385266361887,1901.646588214589
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,2924.178618302902,2897.211230412605,2870.2438425223067,2843.276454632009,2816.309066741712,2789.3416788514137,2762.374290961116,2735.4069030708183,2708.4395151805206,2681.472127290223,2654.5047393999253,2627.5373515096276,2600.5699636193294,2573.602575729032,2546.6351878387345,2519.6677999484364,2492.700412058139,2465.733024167841,2438.7656362775433,2411.798248387246,2384.830860496948,2357.8634726066502,2330.8960847163526,2303.928696826055,2276.961308935757,2249.9939210454595,2223.026533155162,2196.059145264864,2169.0917573745664
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,3429.76142350241,3360.7828569565654,3291.8042904107215,3222.714288377727,3153.735721831883,3084.645719798889,3015.6671532530445,2946.5771512200504,2877.5985846742064,2808.5085826412123,2739.530016095368,2670.440014062374,2601.46144751653,2532.3714454835354,2503.1753478502383,2473.8678147297906,2444.560281609343,2415.2527484888956,2385.945215368448,2356.6376822480006,2327.330149127553,2298.022616007105,2268.715082886658,2239.40754976621,2210.100016645763,2180.9039190124654,2151.5963858920177,2122.2888527715704,2092.9813196511227
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,3429.76142350241,3379.3925833106136,3328.912307631668,3278.543467439872,3228.0631917609267,3177.582916081981,3127.2140758901855,3076.7338002112397,3026.364960019444,2975.884684340498,2925.404408661552,2875.0355684697565,2824.5552927908107,2774.186452599015,2743.541693632768,2713.00837015367,2682.4750466745727,2651.830287708325,2621.2969642292283,2590.763640750131,2560.1188817838834,2529.585558304786,2499.052234825688,2468.407475859441,2437.8741523803433,2407.3408289012464,2376.807505422149,2346.1627464559015,2315.629422976804
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,3429.76142350241,3398.0023096646623,3366.1317603397647,3334.2612110148675,3302.50209717712,3270.631547852223,3238.7609985273257,3206.8904492024285,3175.1313353646815,3143.260786039784,3111.390236714886,3079.519687389989,3047.760573552242,3015.890024227345,2984.0194749024477,2952.14892557755,2920.3898117398026,2888.5192624149054,2856.648713090008,2824.8895992522607,2793.0190499273635,2761.1485006024664,2729.2779512775687,2697.5188374398213,2665.648288114924,2633.777738790027,2601.9071894651297,2570.1480756273827,2538.277526302485
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Advanced,3117.073446559536,3030.2652020696937,2943.345522092701,2856.537277602858,2769.7290331130152,2682.920788623173,2596.11254413333,2509.1928641563372,2422.384619666495,2335.576375176652,2248.7681306868094,2161.9598861969666,2075.1516417071243,1988.2319617301316,1965.6105578386837,1942.8777184600856,1920.2563145686374,1897.5234751900393,1874.9020712985912,1852.169231919993,1829.4363925413952,1806.814988649947,1784.082149271349,1761.4607453799008,1738.7279060013027,1716.1065021098548,1693.3736627312564,1670.6408233526586,1648.0194194612106
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Moderate,3117.073446559536,3059.2384287286914,3001.403410897846,2943.5683930670007,2885.7333752361556,2827.8983574053104,2770.0633395744658,2712.3397572307704,2654.5047393999253,2596.66972156908,2538.834703738235,2480.99968590739,2423.164668076545,2365.3296502456997,2339.588052714052,2313.846455182404,2288.1048576507565,2262.3632601191084,2236.6216625874604,2210.880065055813,2185.138467524165,2159.396869992517,2133.6552724608696,2107.9136749292215,2082.1720773975735,2056.430479865926,2030.688882334278,2004.8358493154801,1979.0942517838325
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Conservative,3117.073446559536,3088.2116553876886,3059.461299702991,3030.5995085311433,3001.7377173592954,2972.9873616745986,2944.1255705027506,2915.375214818053,2886.513423646206,2857.763067961508,2828.90127678966,2800.150921104963,2771.2891299331154,2742.427338761268,2713.67698307657,2684.8151919047227,2656.064836220025,2627.2030450481775,2598.45268936348,2569.5908981916327,2540.729107019785,2511.978751335087,2483.11696016324,2454.3666044785423,2425.5048133066944,2396.754457621997,2367.8926664501496,2339.142310765452,2310.2805195936044
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,2924.178618302902,2850.965503245359,2777.640952700665,2704.427837643121,2631.1032870984272,2557.778736553734,2484.5656214961896,2411.241070951496,2338.027955893952,2264.703405349258,2191.3788548045645,2118.165739747021,2044.8411892023269,1971.628074144783,1949.118105740485,1926.608137336187,1904.0981689318887,1881.6996360147405,1859.1896676104427,1836.6796992061445,1814.1697308018463,1791.7711978846985,1769.2612294804003,1746.751261076102,1724.2412926718039,1701.731324267506,1679.3327913503579,1656.8228229460597,1634.3128545417615
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,2924.178618302902,2874.1440845725565,2823.9981153550607,2773.852146137565,2723.706176920069,2673.5602077025733,2623.525673972228,2573.3797047547323,2523.2337355372365,2473.0877663197407,2422.941797102245,2372.795827884749,2322.7612941544035,2272.6153249369077,2247.87664678961,2223.1379686423115,2198.3992904950137,2173.660612347716,2148.921934200418,2124.18325605312,2099.556013392972,2074.8173352456743,2050.0786570983764,2025.3399789510786,2000.6013008037805,1975.8626226564827,1951.1239445091849,1926.385266361887,1901.646588214589
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,2924.178618302902,2897.211230412605,2870.2438425223067,2843.276454632009,2816.309066741712,2789.3416788514137,2762.374290961116,2735.4069030708183,2708.4395151805206,2681.472127290223,2654.5047393999253,2627.5373515096276,2600.5699636193294,2573.602575729032,2546.6351878387345,2519.6677999484364,2492.700412058139,2465.733024167841,2438.7656362775433,2411.798248387246,2384.830860496948,2357.8634726066502,2330.8960847163526,2303.928696826055,2276.961308935757,2249.9939210454595,2223.026533155162,2196.059145264864,2169.0917573745664
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,3476.8986345668554,3406.0256647394617,3335.1526949120675,3264.279725084674,3193.406755257279,3122.5337854298855,3051.6608156024918,2980.7878457750976,2909.914875947704,2838.9304706331595,2768.057500805766,2697.1845309783716,2626.311561150978,2555.4385913235833,2525.908187228836,2496.2663476469384,2466.735943552191,2437.2055394574436,2407.5636998755463,2378.0332957807987,2348.3914561989013,2318.8610521041537,2289.2192125222564,2259.688808427509,2230.158404332761,2200.516564750864,2170.986160656116,2141.3443210742184,2111.8139169794713
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,3476.8986345668554,3425.30400401641,3373.7093734659643,3322.1147429155185,3270.520112365073,3218.9254818146273,3167.330851264182,3115.847656200886,3064.2530256504406,3012.658395099995,2961.063764549549,2909.4691339991036,2857.874503448658,2806.2798728982125,2775.300807470515,2744.433177529968,2713.4541121022703,2682.586482161723,2651.6074167340253,2620.628351306328,2589.7607213657807,2558.781655938083,2527.914025997536,2496.9349605698385,2465.9558951421413,2435.0882652015935,2404.1091997738963,2373.241569833349,2342.2625044056517
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,3476.8986345668554,3444.582343293358,3412.266052019861,3380.061196233514,3347.7449049600164,3315.428613686519,3283.112322413022,3250.9074666266747,3218.5911753531777,3186.2748840796803,3153.9585928061833,3121.642301532686,3089.4374457463387,3057.121154472841,3024.804863199344,2992.488571925847,2960.1722806523494,2927.967424866002,2895.6511335925047,2863.3348423190077,2831.0185510455103,2798.702259772013,2766.4974039856656,2734.181112712168,2701.8648214386712,2669.548530165174,2637.2322388916764,2605.027383105329,2572.711091831832
