tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 6/Conservative,5778.21,5758.68,5740.84,5724.43,5709.24,5695.11,5681.9,5669.51,5261.3,4831.87,4407.14,3985.95,3567.53,3151.34,3138.09,3125.7,3114.07,3103.1,3092.74,3082.92,3073.59,3064.7,3056.21,3048.09,3040.31,3032.85,3025.67,3018.77,3012.11
Offshore Wind - Class 7/Advanced,4441.06,4141.76,3963.83,3839.01,3466.35,3113.22,2772.93,2718.5,2671.13,2607.52,2553.7,2507.19,2466.32,2429.94,2405.59,2382.94,2361.78,2341.95,2323.3,2305.7,2289.04,2273.24,2258.22,2243.9,2230.24,2217.17,2204.65,2192.64,2181.1
Offshore Wind - Class 7/Moderate,5054.87,4919.14,4822.12,4747.05,4686.08,4634.9,4302.03,3974.64,3651.56,3310.96,2978.02,2939.7,2905.86,2875.59,2855.25,2836.29,2818.52,2801.83,2786.09,2771.2,2757.08,2743.66,2730.87,2718.66,2706.98,2695.8,2685.06,2674.75,2664.82
Offshore Wind - Class 7/Conservative,6138.05,6117.3,6098.35,6080.92,6064.79,6049.78,6035.75,6022.59,5588.95,5132.78,4681.6,4234.18,3789.71,3347.6,3333.52,3320.36,3308.0,3296.35,3285.35,3274.91,3265.0,3255.55,3246.54,3237.91,3229.65,3221.72,3214.1,3206.76,3199.69
Offshore Wind - Class 8/Advanced,10573.21,6990.54,6276.09,5886.81,5327.31,4835.76,4385.23,4258.84,4152.09,3676.7,3414.58,3237.31,3105.05,3000.45,2786.98,2642.5,2534.67,2449.36,2379.21,2319.9,2268.7,2223.78,2183.86,2148.0,2115.5,2085.82,2058.55,2033.34,2009.93
Offshore Wind - Class 8/Moderate,11231.61,8903.64,8294.22,7946.35,7706.15,7524.26,7068.88,6638.23,6225.43,5443.96,4866.88,4682.92,4543.85,4432.69,4202.43,4043.82,3923.87,3827.97,3748.41,3680.64,3621.75,3569.78,3523.34,3481.43,3443.28,3408.29,3376.03,3346.1,3318.21
Offshore Wind - Class 8/Conservative,12393.5,11406.02,11007.7,10759.32,10580.02,10440.33,10326.27,10230.1,9695.26,8842.83,8157.95,7542.94,6966.16,6413.44,6201.45,6052.92,5939.16,5847.28,5770.41,5704.45,5646.76,5595.57,5549.6,5507.91,5469.8,5434.72,5402.24,5372.01,5343.76
Offshore Wind - Class 9/Advanced,10848.06,7172.26,6439.23,6039.84,5465.8,4961.47,4499.22,4369.55,4260.02,3772.28,3503.34,3321.46,3185.77,3078.45,2859.42,2711.19,2600.56,2513.04,2441.06,2380.21,2327.68,2281.59,2240.63,2203.84,2170.49,2140.04,2112.06,2086.2,2062.18
Offshore Wind - Class 9/Moderate,11523.58,9135.09,8509.82,8152.91,7906.47,7719.85,7252.64,6810.79,6387.26,5585.48,4993.39,4804.65,4661.96,4547.92,4311.67,4148.94,4025.87,3927.48,3845.85,3776.32,3715.89,3662.57,3614.93,3571.93,3532.78,3496.89,3463.78,3433.08,3404.47
Offshore Wind - Class 9/Conservative,12715.67,11702.51,11293.85,11039.01,10855.04,10711.73,10594.7,10496.03,9947.29,9072.7,8370.02,7739.01,7147.25,6580.16,6362.66,6210.27,6093.55,5999.28,5920.41,5852.73,5793.55,5741.03,5693.86,5651.09,5611.98,5575.99,5542.67,5511.66,5482.67
Offshore Wind - Class 10/Advanced,11023.43,7288.2,6543.33,6137.48,5554.16,5041.67,4571.96,4440.19,4328.89,3833.26,3559.98,3375.16,3237.27,3128.21,2905.65,2755.02,2642.6,2553.66,2480.52,2418.69,2365.31,2318.48,2276.85,2239.46,2205.58,2174.64,2146.2,2119.92,2095.52
Offshore Wind - Class 10/Moderate,11709.87,9282.77,8647.39,8284.71,8034.29,7844.65,7369.88,6920.89,6490.52,5675.77,5074.12,4882.32,4737.33,4621.44,4381.37,4216.01,4090.95,3990.97,3908.02,3837.36,3775.97,3721.78,3673.37,3629.67,3589.89,3553.42,3519.78,3488.58,3459.5
Offshore Wind - Class 10/Conservative,12921.23,11891.7,11476.42,11217.47,11030.53,10884.89,10765.97,10665.71,10108.1,9219.37,8505.33,7864.12,7262.79,6686.53,6465.52,6310.66,6192.06,6096.27,6016.12,5947.35,5887.21,5833.84,5785.91,5742.44,5702.71,5666.13,5632.27,5600.76,5571.3
Offshore Wind - Class 11/Advanced,11245.3,7434.89,6675.03,6261.01,5665.94,5143.15,4663.98,4529.55,4416.02,3910.41,3631.63,3443.09,3302.43,3191.18,2964.13,2810.47,2695.79,2605.06,2530.45,2467.37,2412.91,2365.14,2322.68,2284.54,2249.97,2218.41,2189.4,2162.59,2137.7
Offshore Wind - Class 11/Moderate,11945.55,9469.6,8821.44,8451.46,8195.99,8002.54,7518.22,7060.19,6621.15,5790.01,5176.24,4980.59,4832.68,4714.45,4469.56,4300.86,4173.29,4071.29,3986.68,3914.6,3851.96,3796.69,3747.3,3702.73,3662.15,3624.94,3590.62,3558.79,3529.13
Offshore Wind - Class 11/Conservative,13181.3,12131.04,11707.41,11443.24,11252.54,11103.97,10982.66,10880.38,10311.54,9404.92,8676.51,8022.4,7408.97,6821.11,6595.65,6437.68,6316.68,6218.96,6137.21,6067.05,6005.7,5951.26,5902.36,5858.02,5817.48,5780.18,5745.63,5713.48,5683.43
Offshore Wind - Class 12/Advanced,11749.26,7768.09,6974.17,6541.6,5919.87,5373.64,4873,4732.55,4613.93,4085.66,3794.38,3597.39,3450.43,3334.19,3096.97,2936.42,2816.6,2721.81,2643.85,2577.94,2521.05,2471.14,2426.77,2386.92,2350.81,2317.83,2287.52,2259.51,2233.5
Offshore Wind - Class 12/Moderate,12480.9,9893.99,9216.78,8830.21,8563.3,8361.18,7855.15,7376.6,6917.89,6049.49,5408.22,5203.8,5049.26,4925.74,4669.86,4493.61,4360.32,4253.75,4165.34,4090.03,4024.59,3966.84,3915.24,3868.67,3826.27,3787.4,3751.54,3718.28,3687.29
Offshore Wind - Class 12/Conservative,13772.03,12674.7,12232.09,11956.08,11756.83,11601.6,11474.86,11367.99,10773.66,9826.41,9065.36,8381.93,7741,7126.81,6891.24,6726.19,6599.77,6497.67,6412.25,6338.95,6274.85,6217.97,6166.88,6120.55,6078.2,6039.22,6003.13,5969.54,5938.14
Offshore Wind - Class 13/Advanced,12593.43,8326.22,7475.26,7011.6,6345.2,5759.73,5223.11,5072.58,4945.43,4379.21,4067,3855.86,3698.33,3573.75,3319.48,3147.4,3018.97,2917.36,2833.81,2763.17,2702.18,2648.68,2601.13,2558.42,2519.71,2484.36,2451.87,2421.85,2393.97
Offshore Wind - Class 13/Moderate,13377.63,10604.86,9878.99,9464.65,9178.56,8961.92,8419.53,7906.6,7414.92,6484.14,5796.79,5577.68,5412.04,5279.64,5005.39,4816.47,4673.6,4559.38,4464.62,4383.9,4313.75,4251.85,4196.54,4146.62,4101.18,4059.52,4021.08,3985.43,3952.22
Offshore Wind - Class 13/Conservative,14761.53,13585.36,13110.94,12815.1,12601.54,12435.16,12299.31,12184.76,11547.73,10532.42,9716.69,8984.16,8297.18,7638.85,7386.36,7209.45,7073.95,6964.52,6872.96,6794.39,6725.69,6664.72,6609.96,6560.3,6514.91,6473.13,6434.44,6398.44,6364.79
Offshore Wind - Class 14/Advanced,13610.43,8998.62,8078.93,7577.83,6857.62,6224.86,5644.91,5482.22,5344.81,4732.86,4395.44,4167.24,3997,3862.35,3587.55,3401.57,3262.77,3152.96,3062.66,2986.31,2920.4,2862.58,2811.19,2765.03,2723.19,2684.99,2649.88,2617.43,2587.3
Offshore Wind - Class 14/Moderate,14457.96,11461.27,10676.78,10228.98,9919.79,9685.65,9099.46,8545.1,8013.73,7007.78,6264.92,6028.11,5849.1,5706.01,5409.6,5205.43,5051.02,4927.58,4825.17,4737.92,4662.12,4595.22,4535.44,4481.49,4432.38,4387.35,4345.81,4307.28,4271.39
Offshore Wind - Class 14/Conservative,15953.62,14682.47,14169.73,13850.01,13619.19,13439.38,13292.55,13168.76,12480.29,11382.99,10501.37,9709.69,8967.23,8255.74,7982.86,7791.66,7645.22,7526.95,7428,7343.09,7268.83,7202.94,7143.75,7090.09,7041.03,6995.87,6954.06,6915.16,6878.79
