tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 4/Moderate,82.00188417876672,81.10348119548779,78.43321853675981,77.17041597163738,76.13429353955756,75.26356724284855,69.42256477261952,64.9710740437441,60.592083095515264,55.919113792683085,51.37463244508142,49.87576011125523,49.31926555273244,48.8226319681318,48.48753290812444,48.17597996601998,47.88591001979424,47.611596597256764,47.35353037754391,47.10833235883026,46.87700902183374,46.65669716786267,46.44646842274149,45.47504361358479,45.286424515387154,45.10579328583936,44.932947114967256,44.76537481281627,47.588651825434816
Offshore Wind - Class 4/Conservative,96.38973844396334,97.77326818314651,97.95047878312485,97.65910978914945,97.3778017715209,97.11398031489,96.8676108029813,96.63705840344592,90.66768347042533,84.30292604440906,78.0265641028272,71.81596195238791,65.65573967879043,58.493331347571655,58.25065985638406,58.02405773515221,57.810240980485474,57.610037820793345,57.420484601989315,57.24051360293768,57.06959101874242,56.90686268285426,56.75000562270217,56.602277888936115,56.459460557094225,56.32312929682272,56.190961109825835,56.06453165329889,59.71521479899674
Offshore Wind - Class 5/Advanced,81.08134191578544,75.5397641904057,71.35200937264679,67.89367973871803,62.28416877711834,55.994631611169886,51.037618142738566,50.10725097427943,48.43122062325902,47.36302003668792,46.45929510277356,44.8905255162772,44.21667607249332,43.61528885932871,43.21364030083035,42.83880299196444,42.49033163514452,42.163529699564116,41.854645125159564,40.85938998326952,40.589886304876146,40.333766970504215,40.08989728322769,39.8573488653278,39.635399660227854,39.423224436425535,39.22030745163842,39.02613295657043,41.382259365535084
Offshore Wind - Class 5/Moderate,90.07561652188845,87.41625569026758,86.05138797424485,84.66707642102888,83.53151374377705,81.04784113796023,76.05308914724671,71.15880890686644,66.34408902429547,61.20741477008378,55.1896456751669,54.50071664033672,53.8943180538546,53.35127566003362,52.985057011903876,52.6444288595868,52.325102489376214,52.02519672965588,51.74283039665054,51.47700763496906,51.22202813894689,50.981157798037096,49.845051509052695,49.62962030456273,49.42554672800965,49.2284278265964,49.037502842801516,48.85663144902717,51.956079177658935
Offshore Wind - Class 5/Conservative,105.94749071506243,107.47593392697368,107.67334999706716,107.35597856600616,107.04522196660747,106.75560976650883,106.48514328024953,106.232178850928,99.64830060810512,90.88291728547205,84.09281146027847,77.37333536345614,70.70823854008579,64.088793952377,63.822756874177415,63.57446125090298,63.34026039070683,63.120815346403475,62.91293879457698,62.71571212215394,62.5284463967714,62.350222989718475,62.17819907903218,62.01645283133817,61.85998753687902,61.7106126306532,61.565714950563034,61.4272187639228,65.44971408868328
Offshore Wind - Class 6/Advanced,104.05861530840556,96.3983411215071,90.56442556637866,87.767953800083,78.65984685652727,72.01736308707724,65.65811007125153,64.4617546204851,61.98016740166002,60.613928665217635,59.45813244320386,58.45882708625929,57.57931843403156,55.537201339978935,55.02601212695965,54.54924442952677,54.10564800637531,53.68998110663229,53.29673143773304,52.92934963985327,52.57806137620938,52.24645251232214,51.93076907056635,51.62979384266625,51.34230960661447,51.07031222087927,50.805109352633046,50.55363514507927,52.431536322370576
Offshore Wind - Class 6/Moderate,115.56923708663923,114.3095250773692,109.77688074392489,108.0095463634817,106.55958393584784,105.3410471010258,98.86439271152965,90.31275160830639,84.21329467141756,77.71054989334127,71.38397183519446,70.49295987767222,69.7085743863421,69.00628589035993,68.53250903271538,68.09195375481283,67.68172186301517,65.72879765624144,65.37230118040891,65.0337441525773,64.71422445589393,64.40995506867063,64.11966217669611,63.84249661023925,63.57746763512206,63.32386761185341,63.0809888910386,62.848265367499884,66.82140702195701
Offshore Wind - Class 6/Conservative,135.88202938462413,137.83910766539432,138.08731611262309,137.67970287021635,137.28043284452156,136.90849805425566,136.564154269561,136.23639886451764,127.81243839580813,118.82828409821546,109.9687961285925,98.73070648329673,90.24945927323012,81.82399687715794,81.48425007113143,81.16714048841092,80.86810256574707,80.58784237600345,80.32253663055403,80.07084939526467,79.8315931821117,79.60402586368488,79.38710838763895,79.17775970474126,78.97787347459523,78.78715290473953,78.60485581956223,78.42804959458608,83.54361426583509
Offshore Wind - Class 7/Advanced,132.49693733937767,122.1266728233621,117.53711954053757,110.65374089127035,101.45356860929597,92.80206217895176,84.51643516222761,80.6664073446631,79.35638117543755,77.6006528138013,76.1153191789029,74.83139611587276,73.70433199279807,70.73667165505107,70.08321195534113,69.47359006119937,68.90612092145197,68.37442945107543,67.87181152781093,67.39872059094833,66.95252477793822,66.52865847194549,66.12498328694481,65.73985433729403,65.37261376530152,65.02145214624365,64.68554708641257,64.36391167219305,68.29867929110264
Offshore Wind - Class 7/Moderate,147.32952190355982,145.75538292749766,143.4893287721598,137.03159155111612,135.19593951169523,133.65668118553148,125.3668909168844,117.24257958046715,109.24910270333861,100.72566705379005,92.43730297932224,91.28204940221461,87.6857825363711,86.79769800604276,86.20408875564935,85.64917040452751,85.12894342202404,84.64027778789124,84.18039127435657,83.74702335176468,83.33156421962603,82.939146000258,82.56802982707683,82.21030147291168,81.86852706231234,81.54148940416258,81.22814520121239,80.9247112911889,86.12079529205757
Offshore Wind - Class 7/Conservative,173.5042911511752,176.0311819539654,176.36264305346424,175.84100926977504,175.33691346869674,174.86415355147275,174.42248535227483,174.00950294340947,163.15574009049004,151.59339542557035,140.189720483975,128.90353660684985,117.70782242608317,106.59146778166796,106.14852564054303,105.7317245513747,105.34540102212638,104.98005455893959,104.63075058388344,104.3060226174241,103.99420200503454,103.69381338169268,100.36989459354542,100.10827823394922,99.855430877867,99.61417312299953,99.38007347103276,99.15631054458149,105.72067981692976
Offshore Wind - Class 8/Advanced,153.44718717462808,102.05172191776605,91.2178343584667,85.95779748226317,77.2712838314541,70.89936082505818,64.02392130301483,62.36692320213916,60.966687320654714,53.86156382182468,50.477502441604685,48.189324415050834,46.48077527902117,45.130997710717836,41.712966612009346,39.877564472946496,38.50619892093173,37.42204757881754,36.53055257551825,35.77771861691263,35.12669229382037,34.555409742209605,34.048274113097875,33.59208941752696,32.669804624057214,32.29803068475185,31.956665951083572,31.641777595160384,33.45657294293459
Offshore Wind - Class 8/Moderate,162.16619829485893,130.02394423892633,122.197844312801,117.33723380451634,112.03506377407643,109.52533491462722,103.44206983821103,97.7015694903595,92.20724514907718,80.26441911869706,72.6325280217037,70.13583865820874,68.25004200328942,66.74219652033068,63.618208552783216,61.466364139906105,59.83916426998001,57.57856539692624,56.51613361029148,55.611155066464505,54.826611353350295,54.131943301909835,53.51323269593632,52.95396496628199,52.44446152164755,51.977039363938935,51.546110890930734,51.14678694160172,54.483909490287836
Offshore Wind - Class 8/Conservative,177.5529207190442,167.01058628853397,162.25412077875527,158.72559658957206,156.15710178007024,154.15780563387608,152.5233922258401,151.14645895307513,143.8083644254666,129.64622780866242,120.32106900751918,111.98175907470531,104.17741264339122,96.71457117125969,93.7312599717683,91.64011753599785,90.03965843172583,88.74565457683757,87.6643141031787,86.73484820871613,85.9238599950212,85.20369649209798,84.5573573597801,83.97017664810903,83.43291966937772,82.94010391434601,82.48212629346189,82.05820095068343,87.94222157295086
Offshore Wind - Class 9/Advanced,160.70941950144848,106.82632029774187,95.4726408083362,88.47943650049103,80.8442894017452,72.96160093395189,66.94572269241431,65.20776378651898,62.7271105318006,56.29144807621177,52.74413903641385,49.55646129757022,47.79443967732471,46.40053806218576,43.55636663983075,41.62990427556778,40.19310973517009,39.05731930185954,37.53495262692721,36.75655032366347,36.08501483873104,35.495648197369604,34.97243802779108,34.50192316205955,34.07530150337277,33.68573738879692,33.328174321465866,32.998211267337005,34.9044155152407
Offshore Wind - Class 9/Moderate,169.8646408884951,136.16872314673284,127.96522641334393,120.78452621196136,117.31125719668229,114.6799360964838,108.29526685804647,100.56496362369312,94.89342077290229,83.97608843871103,75.96708660274935,73.34950748552505,70.201803440269,68.64626575186038,65.4249459590826,63.205632089280215,61.526907901587414,60.18444527216755,59.07142826298909,58.12324812934893,57.29931880355895,56.571626554528635,55.92151257034218,55.335606401422325,54.80175937856459,54.31218873629713,52.99188891141359,52.580355747748065,56.028806382859045
Offshore Wind - Class 9/Conservative,186.0209383678296,174.97427906323162,167.05727025447337,163.42083337899513,160.77451160544805,158.7144403634172,157.03182466673675,155.61234971269164,148.04097077853964,135.7819356297714,125.99664524560853,117.24161777069119,109.05151394101424,101.21689635517102,98.08766979489616,95.89518627780654,94.2166829097529,91.28727118639567,90.17177992075644,89.21647364911726,88.37954424907866,87.63602650898721,86.97031777067035,86.36575635247803,85.8124387823218,85.30293749146875,84.83137234183633,84.39482964368504,90.4675131933663
Offshore Wind - Class 10/Advanced,164.8732899531575,109.62928258186025,97.99462908134369,92.32618463030983,82.98654299293314,76.11157125967782,68.71760220267167,66.93132182704085,65.42139751900032,57.7811770571695,54.13282870918354,51.66526209124585,49.82528239594453,47.625067917439615,44.69830959976019,42.719458349639304,41.240017147480785,40.07144043911636,39.11025396410617,38.29814292220303,37.59582440752763,36.41894159182747,35.88125056567532,35.39612451083461,34.95780061693121,34.55763273045582,34.19008763311473,33.849285804848094,35.812432765195496
Offshore Wind - Class 10/Moderate,174.2782188007166,139.7339227998123,131.30887116935284,126.07469529751023,120.40477191558065,117.70151815309974,111.14138512203577,104.94934343439112,99.02209572681483,86.18028512418603,77.94803792092198,75.26004939486886,73.22704359619972,71.60228763935386,68.23616365139631,64.85404062841887,63.12918451889852,61.75124229524989,60.6069225634218,59.63194742953697,58.78636140706726,58.03754577804534,57.37033426485378,56.76710427551164,56.21909466304708,55.71661064369301,55.25142998426298,54.82193395984832,58.42545803193628
Offshore Wind - Class 10/Conservative,190.87489983082475,179.53722696037366,174.4200058670319,170.6231451157804,167.85882966291652,165.70574140740766,163.94865775145215,162.46615331156994,151.9330649077018,139.3410409329602,129.2894116521535,120.29442561922544,111.87851407994029,103.82916184351414,100.61664870624203,98.36644765425204,96.64328239756345,95.2514761434596,94.08587872646345,93.08554637512395,92.21251538068076,91.43691924411948,90.74060150842831,90.10801002611498,89.53096984798233,88.99949959255132,88.50761596998771,86.582658287336,92.8255202343805
Offshore Wind - Class 11/Advanced,170.9081252707201,113.70646751197266,101.6650268642936,95.78455505914646,86.11677914990705,78.98168873586798,71.32788197745367,69.47248898750534,67.90518274066403,59.99061557661189,56.202526580477944,53.63930062393624,51.72788081344513,49.45521975493044,46.4173913152933,44.36161610628908,42.825327870232094,41.61278566638771,40.613367158997825,39.77005705466501,39.04050137419103,37.82855460926068,37.267957065901015,36.7651819949293,36.30916864367395,35.894353302128756,35.511786882728956,35.15863101083721,37.19689586941092
Offshore Wind - Class 11/Moderate,180.65746989732168,144.89010870155997,136.155144372338,130.7269909529494,124.8815087244971,122.0786739890563,115.27394676442722,108.85180553068118,102.70378584913134,89.40621683310813,80.86714301738003,78.07761355349514,75.96762331815094,74.28214770084813,70.79066553372803,67.3009650860044,65.50975187189958,64.07934134529054,62.89111470488457,61.87976181391821,61.00231378155787,60.22541369324996,59.53268681120965,58.90821581980363,58.339078375785284,57.81686927787053,57.33521219213012,56.888696893685676,60.62941226253361
Offshore Wind - Class 11/Conservative,197.86246727895312,186.10927049045557,180.80468957473545,176.86867787405626,174.0024697615347,171.7721546344556,169.94931421305023,168.41246707945564,160.2101180913128,144.483002128633,134.0594594322597,124.73292303623113,116.0072305134485,107.65854620755235,104.32793850021226,101.99470681477095,100.20650783737939,98.76298862771897,97.55547647242717,96.51889456109507,95.61378161012446,94.80975448048304,94.08743766891567,93.43313650754203,92.83429702219685,92.28280390350729,91.77196202888665,91.29680081696327,97.88118223320448
Offshore Wind - Class 12/Advanced,196.96234279002624,130.57089529005253,116.56786656598472,109.79435456610693,98.54581266492515,90.3222650473826,82.80259996924178,79.29070911529374,77.48978974111162,69.47065602287505,63.98142805973198,61.04116446621385,58.847158465481726,57.11169206667944,53.56915260987828,50.34584039168626,48.586033921022455,47.19368394737365,46.0493643175143,45.08040244930125,44.24399585173672,43.51147867742967,42.858847185707674,42.27351154576219,41.74457486200186,41.259813904372486,40.166546798989664,39.761987114003674,42.10603329327034
Offshore Wind - Class 12/Moderate,208.2659845013031,166.74849517653834,156.6704908004817,150.40572589141945,143.4990970917198,140.2660870551549,132.4040296489726,124.98111571713945,117.87630490409131,102.4222379583519,92.57041397485564,89.35837806518543,86.92888907600656,84.98824141170927,80.96770075142172,78.19739267715124,76.10367367679952,74.42804261882844,71.80170282583194,70.63660286311355,69.62725277008535,68.73372658006286,67.93699197726991,67.21860823303965,66.56201678918049,65.96149330594565,65.40746901951894,64.8938574342478,69.21242762283471
Offshore Wind - Class 12/Conservative,228.21347985927008,214.64756256119944,208.52362601978115,203.97428056650529,200.66512277433839,198.08629966739278,195.9805252274291,194.20489371487366,184.69847204474496,166.30622294171891,154.24867564307084,143.45895662144977,133.36266658737196,123.70161332622592,119.85835155582193,117.16598451666823,115.10268681994728,113.4370564281879,112.04374577282704,110.84759524471863,109.80113444185393,108.87327844071946,108.03981634754822,107.28477104534325,106.59382234887084,105.95740577798648,105.3681306318858,104.81991046447723,112.44631245609149
Offshore Wind - Class 13/Advanced,275.74584794207396,184.62077803415033,163.7200335701533,154.1476844967312,137.42415938277293,125.83856513036753,115.24138794597197,112.19576287687072,107.18813361951091,95.98314147054634,89.8045883810426,85.62832916482145,82.51198316351994,80.04632617581024,73.3843015635466,70.05186089949395,67.56804603567498,65.59914627521694,63.981881754138385,62.61522676130987,61.435966048846105,60.39891197453051,59.48005040772776,58.65155968982798,57.90252510964552,57.218688894465345,56.59065660760957,56.00866925505395,59.391275098645906
Offshore Wind - Class 13/Moderate,291.70504899174125,237.6419001800215,217.9085287821697,209.1547539025439,203.08745717455582,198.48998182532455,187.2786543859397,176.69058542552318,162.67948947404798,143.67675218889127,129.72050398794545,125.18049350918838,121.7495162152405,119.00543551715161,113.32303844288788,109.40899298289592,106.44796659879741,104.07974855522211,102.11809511820186,100.44452707828633,96.74251452160725,95.48939728769123,94.36724298953386,93.3580009556886,92.43604324728403,91.59300239452101,90.81521756245297,90.09452733497565,96.19070284023117
Offshore Wind - Class 13/Conservative,319.8684129262341,300.8387380784805,292.2401915900728,285.8482559950845,281.19762581500305,277.5729195340127,274.6148569650803,272.1217883831229,258.71024091762047,237.05982641039807,219.7569188669993,204.2666557069123,189.76823278891086,175.8913315296806,166.33575426970887,162.57381816167285,159.69295723395146,157.36612125502475,155.42063773411718,153.74835879712268,152.28867310066673,150.9920895779719,149.8278856912755,148.77330943348974,147.8085426458561,146.9202530272586,146.09771679627548,145.33281871592166,156.03671383627213
Offshore Wind - Class 14/Advanced,364.6099262593571,242.65722846035885,220.23070758338466,201.54410554437825,183.75199878231953,168.15817851278845,149.73303927536514,145.75036429258185,142.38707205535746,127.40726975563612,119.14767538589754,113.56039001252466,106.51416505953215,103.30584956181289,96.75646264934299,92.32110858062549,89.01410779961918,86.39573668970199,84.24467415600992,82.42360880033307,80.85213354159274,79.47578946516302,78.25060739606644,77.14871726558289,76.15246090723603,75.24297718540004,74.40460842083854,73.63042805414574,78.1474608020836
Offshore Wind - Class 14/Moderate,385.82824091345674,314.18176390202245,295.0714019372941,275.09661349774734,267.09064511231793,261.0259748609225,246.20629837556078,232.2084353228485,218.80482948821071,193.1133019355639,174.23661670093134,163.4323221502566,158.9264742777789,155.3254105120448,147.86157574368232,142.72191379996468,138.83618378912647,135.7283567358775,133.14765349425338,130.95120814877032,129.04256348657225,127.35967024670558,125.85624430347575,124.49749843234106,123.25959369569891,122.12744150683204,121.07982175269773,120.11191783701965,128.33004271727185
Offshore Wind - Class 14/Conservative,423.27242804363834,398.0772207951555,386.6858613970945,378.2159712012001,372.05194110084494,367.24750557720137,363.325374277132,360.0196448423131,342.1994661731932,313.45541104546015,290.47657178912783,269.8992761429238,250.6354508471995,232.19892898991813,224.90833557180562,219.80034179468063,215.8913233058567,212.7304618504887,210.08704759048166,201.8806463276575,199.9561896784472,198.244018291629,196.7092668238655,195.3191105996591,194.04389772618742,192.872935322382,191.78887598408696,190.77732864111204,204.9460782950492
