tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 4/Moderate,1382.5536,1345.4316,1318.895,1298.3641,1281.688,1267.6878,1176.6465,1087.1024,998.737,905.5783,814.5176,804.0359,794.7794,786.5016,780.9389,775.7511,770.8929,766.3268,762.0209,757.9486,754.0867,750.4156,746.9181,743.5792,740.3858,737.3263,734.3903,731.5689,728.8536
Offshore Wind - Class 4/Conservative,1678.8151,1673.1403,1667.9573,1663.1895,1658.7769,1654.6716,1650.8346,1647.2338,1528.6298,1403.8634,1280.4603,1158.0875,1036.5201,915.5991,911.7494,908.1491,904.7687,901.5836,898.573,895.7192,893.0073,890.424,887.9581,885.5997,883.34,881.1713,879.0867,877.0803,875.1464
Offshore Wind - Class 5/Advanced,1403.7543,1309.149,1252.9094,1213.4544,1095.6637,984.044,876.4815,859.2766,844.3051,824.2001,807.1882,792.4853,779.5676,768.0691,760.3703,753.2113,746.5253,740.2572,734.3608,728.7969,723.5322,718.5381,713.7896,709.2651,704.9458,700.8149,696.8576,693.0607,689.4127
Offshore Wind - Class 5/Moderate,1597.7692,1554.8686,1524.2011,1500.4743,1481.2023,1465.0228,1359.8095,1256.3265,1154.2056,1046.5454,941.3097,929.1963,918.499,908.9326,902.5039,896.5086,890.8942,885.6173,880.6411,875.9348,871.4718,867.2293,863.1873,859.3287,855.6382,852.1024,848.7094,845.4487,842.3108
Offshore Wind - Class 5/Conservative,1940.1483,1933.5902,1927.6003,1922.0903,1916.9909,1912.2465,1907.8122,1903.6509,1766.5844,1622.3962,1479.7835,1338.3616,1197.8703,1058.1261,1053.6771,1049.5164,1045.6098,1041.9289,1038.4496,1035.1516,1032.0175,1029.0321,1026.1824,1023.4568,1020.8453,1018.339,1015.93,1013.6112,1011.3763
Offshore Wind - Class 6/Advanced,1342.4978,1252.0208,1198.2354,1160.5021,1047.8515,941.1026,838.2339,821.7798,807.4616,788.234,771.9645,757.9031,745.5491,734.5524,727.1896,720.3429,713.9487,707.9541,702.315,696.9939,691.959,687.1828,682.6415,678.3145,674.1836,670.233,666.4483,662.8172,659.3283
Offshore Wind - Class 6/Moderate,1528.0463,1487.0178,1457.6886,1434.9972,1416.5662,1401.0927,1300.4706,1201.5034,1103.8389,1000.8767,900.2332,888.6484,878.4178,869.269,863.1208,857.3871,852.0177,846.971,842.2121,837.7111,833.4429,829.3855,825.5199,821.8296,818.3002,814.9187,811.6738,808.5554,805.5544
Offshore Wind - Class 6/Conservative,1855.4848,1849.2129,1843.4844,1838.2149,1833.3379,1828.8006,1824.5598,1820.5801,1689.4949,1551.5987,1415.2093,1279.9587,1145.5981,1011.952,1007.6971,1003.718,999.9819,996.4616,993.1341,989.9801,986.9827,984.1276,981.4022,978.7956,976.2981,973.9012,971.5973,969.3797,967.2423
Offshore Wind - Class 7/Advanced,1477.7456,1378.1536,1318.9497,1277.415,1153.4156,1035.9125,922.6804,904.5687,888.808,867.6433,849.7348,834.2568,820.6583,808.5537,800.4491,792.9127,785.8743,779.2758,773.0686,767.2115,761.6693,756.4119,751.4131,746.6502,742.1032,737.7545,733.5886,729.5917,725.7513
Offshore Wind - Class 7/Moderate,1681.9869,1636.825,1604.5411,1579.5637,1559.2758,1542.2435,1431.4844,1322.5469,1215.0433,1101.7083,990.9257,978.1739,966.9126,956.8421,950.0745,943.7631,937.8528,932.2977,927.0593,922.105,917.4067,912.9405,908.6855,904.6235,900.7385,897.0163,893.4445,890.012,886.7086
Offshore Wind - Class 7/Conservative,2042.4126,2035.5089,2029.2032,2023.4028,2018.0346,2013.0401,2008.3721,2003.9915,1859.7003,1707.912,1557.7822,1408.906,1261.0095,1113.8995,1109.216,1104.8359,1100.7234,1096.8485,1093.1858,1089.714,1086.4147,1083.2719,1080.272,1077.4027,1074.6536,1072.0152,1069.4793,1067.0382,1064.6855
Offshore Wind - Class 8/Advanced,2629.2509,1859.8111,1674.5318,1571.7192,1428.0187,1302.1668,1187.1677,1153.2407,1124.5467,1004.1544,935.4809,888.3635,852.9265,824.7539,762.7834,721.6596,691.2946,667.4355,647.9065,631.4522,617.2857,604.8828,593.8779,584.0061,575.0699,566.9182,559.433,552.5207,546.1053
Offshore Wind - Class 8/Moderate,2792.9772,2312.8398,2161.6998,2073.1555,2011.3337,1964.2255,1849.3324,1740.7809,1636.8295,1443.2664,1298.0283,1250.4387,1214.1845,1185.0636,1120.014,1076.0377,1043.1197,1016.9727,995.3777,977.0423,961.1498,947.1527,934.6665,923.4112,913.1771,903.803,895.1623,887.1544,879.6973
Offshore Wind - Class 8/Conservative,3081.9058,2895.8458,2806.079,2747.3314,2703.9236,2669.6386,2641.3863,2617.4105,2484.258,2275.2717,2104.9462,1951.463,1807.385,1669.293,1610.9553,1570.8047,1540.3519,1515.9089,1495.5456,1478.1272,1462.9317,1449.4712,1437.4014,1426.4703,1416.4881,1407.3084,1398.8157,1390.9177,1383.5394
Offshore Wind - Class 9/Advanced,3043.2276,2152.6392,1938.1875,1819.187,1652.8608,1507.1935,1374.0877,1334.819,1301.6071,1162.259,1082.7728,1028.2367,987.2201,954.6117,882.884,835.2853,800.1393,772.5235,749.9197,730.8746,714.4776,700.1219,687.3842,675.9581,665.6149,656.1797,647.516,639.5153,632.0898
Offshore Wind - Class 9/Moderate,3232.7327,2676.9975,2502.0603,2399.5747,2328.0191,2273.4936,2140.5106,2014.8676,1894.549,1670.5093,1502.4034,1447.3209,1405.3584,1371.6524,1296.3607,1245.4604,1207.3594,1177.0955,1152.1004,1130.878,1112.4833,1096.2823,1081.8301,1068.8027,1056.9573,1046.1071,1036.1061,1026.8372,1018.2061
Offshore Wind - Class 9/Conservative,3567.1533,3351.798,3247.8973,3179.9,3129.6575,3089.9744,3057.2737,3029.5229,2875.4056,2633.5143,2436.371,2258.7217,2091.9585,1932.1239,1864.6009,1818.1286,1782.881,1754.5895,1731.0199,1710.859,1693.2709,1677.691,1663.7209,1651.0687,1639.5148,1628.8897,1619.0599,1609.9183,1601.3782
Offshore Wind - Class 10/Advanced,3361.0493,2377.4516,2140.6035,2009.1751,1825.4785,1664.5983,1517.5916,1474.2217,1437.5413,1283.6403,1195.8529,1135.6213,1090.3211,1054.3073,975.0886,922.5189,883.7024,853.2025,828.238,807.204,789.0945,773.2396,759.1716,746.5522,735.1288,724.7083,715.1398,706.3035,698.1025
Offshore Wind - Class 10/Moderate,3570.3454,2956.5716,2763.3648,2650.176,2571.1474,2510.9276,2364.0563,2225.2918,2092.4076,1844.9701,1659.308,1598.4728,1552.128,1514.9019,1431.7471,1375.5309,1333.4508,1300.0263,1272.4208,1248.9821,1228.6663,1210.7734,1194.8118,1180.4239,1167.3413,1155.3581,1144.3125,1134.0757,1124.5431
Offshore Wind - Class 10/Conservative,3939.6915,3701.8454,3587.0938,3511.9951,3456.5055,3412.678,3376.5623,3345.9133,3175.7006,2908.5472,2690.8151,2494.6129,2310.4337,2133.9067,2059.3319,2008.0062,1969.0775,1937.8313,1911.8002,1889.5338,1870.1088,1852.9019,1837.4727,1823.4992,1810.7387,1799.004,1788.1475,1778.0513,1768.6193
Offshore Wind - Class 11/Advanced,3666.9813,2593.8539,2335.4472,2192.0558,1991.6386,1816.1147,1655.7269,1608.4095,1568.3903,1400.4808,1304.7028,1238.9887,1189.5652,1150.2733,1063.8439,1006.4891,964.1394,930.8634,903.6266,880.678,860.9201,843.622,828.2735,814.5055,802.0423,790.6732,780.2338,770.5932,761.6458
Offshore Wind - Class 11/Moderate,3895.3281,3225.6869,3014.8939,2891.4024,2805.1804,2739.4791,2579.2393,2427.844,2282.8643,2012.9044,1810.3428,1743.9703,1693.407,1652.7924,1562.0686,1500.7355,1454.8252,1418.3583,1388.2401,1362.6679,1340.5029,1320.9813,1303.5669,1287.8694,1273.596,1260.522,1248.471,1237.3024,1226.9022
Offshore Wind - Class 11/Conservative,4298.2931,4038.7976,3913.601,3831.6666,3771.1262,3723.3094,3683.9063,3650.4676,3464.7616,3173.2912,2935.7405,2721.6795,2520.7358,2328.1408,2246.7779,2190.7804,2148.3083,2114.218,2085.8175,2061.5244,2040.3313,2021.5581,2004.7246,1989.4792,1975.5572,1962.7543,1950.9097,1939.8945,1929.6039
Offshore Wind - Class 12/Advanced,4034.2613,2853.6509,2569.3625,2411.6092,2191.1186,1998.0143,1821.5624,1769.5057,1725.4782,1540.7511,1435.3801,1363.0842,1308.7105,1265.4831,1170.3971,1107.2977,1060.7064,1024.0975,994.1326,968.8855,947.1487,928.1181,911.2323,896.0853,882.3738,869.866,858.381,847.7748,837.9312
Offshore Wind - Class 12/Moderate,4285.4791,3548.7675,3316.8617,3181.0014,3086.1436,3013.8618,2837.5725,2671.0137,2511.513,2214.5143,1991.6644,1918.644,1863.0164,1818.334,1718.5234,1651.0473,1600.5386,1560.4192,1527.2844,1499.1509,1474.7659,1453.2891,1434.1305,1416.8607,1401.1577,1386.7742,1373.5162,1361.229,1349.7871
Offshore Wind - Class 12/Conservative,4728.8045,4443.3183,4305.5822,4215.4413,4148.8373,4096.2312,4052.8816,4016.0936,3811.7876,3491.1239,3229.7805,2994.2794,2773.2094,2561.3243,2471.8123,2410.2062,2363.4801,2325.9754,2294.7303,2268.004,2244.6882,2224.0348,2205.5152,2188.7428,2173.4264,2159.3412,2146.3102,2134.1918,2122.8705
Offshore Wind - Class 13/Advanced,4717.016,3336.6002,3004.1991,2819.7478,2561.9415,2336.1564,2129.8419,2068.9752,2017.4966,1801.5064,1678.3025,1593.7713,1530.1954,1479.6523,1368.474,1294.6958,1240.2193,1197.4148,1162.3787,1132.8588,1107.4433,1085.1919,1065.4485,1047.7379,1031.7059,1017.0814,1003.6526,991.2515,979.7419
Offshore Wind - Class 13/Moderate,5010.7496,4149.3577,3878.2044,3719.3512,3608.4397,3523.925,3317.8007,3123.0536,2936.5592,2589.2967,2328.7318,2243.3536,2178.3116,2126.0672,2009.3647,1930.469,1871.4123,1824.5032,1785.7606,1752.8658,1724.3539,1699.2424,1676.8414,1656.6489,1638.2883,1621.4706,1605.9689,1591.6022,1578.2238
Offshore Wind - Class 13/Conservative,5529.103,5195.3015,5034.255,4928.8587,4850.9827,4789.4737,4738.7876,4695.7736,4456.8911,4081.9585,3776.3856,3501.0285,3242.5448,2994.8005,2890.1395,2818.1072,2763.4733,2719.6213,2683.0883,2651.8389,2624.5772,2600.4284,2578.7746,2559.1636,2541.2551,2524.7861,2509.5498,2495.3804,2482.1432
Offshore Wind - Class 14/Advanced,5572.8719,3941.9932,3549.2813,3331.3631,3026.7804,2760.0289,2516.2807,2444.3703,2383.5514,2128.3719,1982.8138,1882.9454,1807.8342,1748.1206,1616.7701,1529.6055,1465.2448,1414.6738,1373.2808,1338.4048,1308.3779,1282.0892,1258.7635,1237.8396,1218.8987,1201.6207,1185.7555,1171.1042,1157.5064
Offshore Wind - Class 14/Moderate,5919.9005,4902.2175,4581.8662,4394.1907,4263.1553,4163.3063,3919.7827,3689.7007,3469.3688,3059.0989,2751.2572,2650.3879,2573.5447,2511.821,2373.944,2280.7335,2210.9615,2155.5412,2109.7691,2070.906,2037.2209,2007.5531,1981.0877,1957.2314,1935.5395,1915.6704,1897.356,1880.3826,1864.5769
Offshore Wind - Class 14/Conservative,6532.304,6137.9375,5947.6707,5823.1513,5731.1455,5658.4762,5598.5936,5547.7752,5265.5498,4822.5894,4461.5733,4136.2554,3830.8724,3538.1773,3414.5267,3329.4249,3264.8782,3213.0697,3169.9081,3132.9888,3100.7808,3072.2503,3046.6677,3023.4985,3002.3407,2982.8835,2964.8827,2948.1425,2932.5035
