tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 4/Moderate,59.08261921806154,52.99982822195196,50.29932993991598,47.50780640322414,44.96129611556174,42.4590343498041,39.99985175083348,37.58264665126504,36.26200953079464,34.9592886412844,33.67418425382928,32.40640332093749,31.155659297201648,30.20725906573064,29.266153177480692,28.33225685805171,27.40548671786811,26.485760728407335,25.923764359351406,25.36610826330792,24.81274095907435,24.263611814948714,23.718671030801197,23.25835879374931,22.80156257109653,22.348241188472304,21.89835415220209,21.451861635671438,21.213654247429822,20.975642635829125,20.73782359572027,20.500193997385594,20.26275078466824,20.02549097317945,19.78841164858033,19.551509964937836,19.314783143152738,19.078228469459166
PV+Storage - Class 4/Conservative,64.72151283454852,59.10889483276026,58.82183828068692,58.39785797161064,57.35726221425867,56.32575968526241,55.303010482799635,54.28870465116579,53.952386292327006,53.61696451357801,53.28243796398206,52.948805227938465,52.61606481646237,52.055646382197,51.501359836988904,50.95310482942173,50.41078311178788,49.87429847739858,49.393588348500565,48.91799420952238,48.4474350360985,47.9818314929482,47.521105889463,47.08667371589489,46.656745251932705,46.23125080353579,45.810122081825824,45.393292166167235,45.30662341000657,45.21999015901532,45.13339201263997,45.046828567413755,44.960299416615236,44.87380414990781,44.78734235295477,44.70091360701104,44.61451748848707,44.52815356848533
PV+Storage - Class 5/Advanced,58.126373278577695,51.59238154593865,46.98847666691878,42.35815683877099,38.53382619490211,34.80655543053061,31.172991811439932,27.629969122023542,26.224746167437463,24.85037018686586,23.5059403638033,22.190591150761332,20.903490545651877,20.14719937309185,19.39979602127256,18.66110871737924,17.930970810489406,17.20922055668685,16.669337338659165,16.13530294929931,15.607021286832381,15.08439839915869,14.56734242325333,14.1062147172481,13.649975139483669,13.198545331764041,12.751848660532527,12.309810170315288,12.090817811569611,11.87207601733445,11.65357987048882,11.435324591161223,11.21730553251437,10.99951817671948,10.781958131112948,10.564621124529427,10.347503003805372,10.13059973044772
PV+Storage - Class 5/Moderate,62.81706709390557,56.42625150789995,53.58401299005233,50.64484080093732,47.96332832532187,45.328968253541916,42.740504987659705,40.19675514306388,38.80425707083937,37.43093625382584,36.076465545891395,34.740525229320454,33.42280281101277,32.425217904825345,31.435440835967725,30.4533793386031,29.47894267187896,28.512041592955498,27.92016600714991,27.332938029819466,26.750301713927133,26.172202045846806,25.598584925477393,25.113712850906467,24.632604466913993,24.155215057434532,23.681500652543995,23.211418013307554,22.961935936852363,22.712658790506623,22.46358321398682,22.214705925850605,21.966023721528664,21.71753347143771,21.469232119170744,21.22111667976443,20.97318423804083,20.725431947023587
PV+Storage - Class 5/Conservative,68.75817283512023,62.86845266147981,62.567967006321055,62.12147832752167,61.02725686623353,59.942580592837444,58.867092520250466,57.80046709624131,57.4462878516476,57.093048616023836,56.74074795264909,56.38938435504441,56.03895623757684,55.442040284898525,54.851793479741445,54.268104397617215,53.69086400188634,53.11996557161049,52.607809113368816,52.101215560231964,51.60009499963712,51.10435943220034,50.61392272041337,50.15123755039179,49.69344503724097,49.24046795763694,48.79223067704724,48.3486591072372,48.257795687981634,48.166969378882996,48.07617975645448,47.985426393992526,47.89470886121002,47.80402672384835,47.713379543263606,47.62276687598744,47.53218827325782,47.44164328052035
PV+Storage - Class 6/Advanced,61.930400404124086,55.04890514123531,50.196048782575296,45.315551112260444,41.283817013194124,37.35592950534003,33.52825032604747,29.79734436838005,28.3125277753942,26.86081699158873,25.441227944939907,24.052815706669282,22.694672550538883,21.910513492019106,21.135207680663765,20.36858851227047,19.61049431661119,18.86076814870857,18.30164327792038,17.748327181382763,17.200727925505504,16.658755570204512,16.122322114070567,15.64438971972617,15.171321652898072,14.70304272051331,14.239479336219748,13.780559478116388,13.550078909935475,13.3198619239296,13.089903341273118,12.860198127410321,12.630741387609238,12.401528362714334,12.172554425090283,11.943815074750702,11.715305935665402,11.487022752240478
PV+Storage - Class 6/Moderate,66.8776161636232,60.1510426687994,57.15393027839687,54.053541958895224,51.22463117236019,48.4460985935549,45.71659164686558,43.03483504245977,41.56375112808219,40.11325181606021,38.68297868438847,37.27258160979069,35.88171853482133,34.83039258833766,33.78745164515264,32.752794821508814,31.726322923122936,30.707938414392547,30.083338946760257,29.463732777798274,28.84905882845938,28.239257051265792,27.634268408101544,27.12249351456993,26.614760740822668,26.11102130587896,25.611227251322326,25.115331424355585,24.85364966486207,24.592182739912836,24.330927121362485,24.06987936359618,23.809036101456115,23.54839404825253,23.287949993854816,23.027700802862974,22.767643412856287,22.507774832719047
PV+Storage - Class 6/Conservative,73.1493318097875,66.95817438637717,66.64308028598725,66.17210655526357,65.01954998745698,63.8770302581085,62.74417179444895,61.62063207803537,61.24702340694371,60.87440198762098,60.50276629002845,60.13211470882808,59.762445553251084,59.12503538961546,58.49490501651068,57.87193013521828,57.255989173175905,56.64696320038659,56.09992696095489,55.55896111298115,55.02396542300756,54.494841836786094,53.97149441962293,53.47750101737729,52.98884126503279,52.50542921569148,52.02718072873553,51.55401342060616,51.458600521806275,51.36322647391286,51.267890828565896,51.17259313385962,51.07733293394773,50.982109768626174,50.886923172887776,50.79177267644957,50.69665780324776,50.60157807090091
PV+Storage - Class 7/Advanced,65.88929420846554,58.646410983820786,53.53470203381261,48.39404375910793,44.14664451365593,40.01012875157534,35.98056093547689,32.05422611867729,30.486722187943002,28.954665551914108,27.456985417609935,25.992654206529267,24.560685383396162,23.747429210385167,22.94300174202265,22.147240916487707,21.359989451490975,20.581094639992017,20.0019073671439,19.428494672247666,18.860768420230308,18.298642332407734,17.74203193651273,17.24660801653641,16.756028747717686,16.27022183380309,15.78911648121155,15.312643360397118,15.07019549063827,14.82802476359392,14.586125727819866,14.344493083455138,14.10312167753516,13.862006499513573,13.621142676984341,13.38052547159753,13.140150275162089,12.900012605929557
PV+Storage - Class 7/Moderate,71.09851893186091,64.020951594146,60.86105594949065,57.59148222210314,54.60790502774947,51.678218414844096,48.80096194163525,45.97475804739683,44.420901674131855,42.88917693639464,41.379189699150736,39.89055515191896,38.42289754060539,37.317405876202855,36.220829428078424,35.133059783291905,34.05399035818438,32.98351636438294,32.32621539193492,31.674224843812887,31.027479141903225,30.385913823701525,29.74946551813517,29.210837643735857,28.676507593436536,28.146423014511416,27.62053244238977,27.098785282183275,26.82439416928838,26.550228209153587,26.276283698758792,26.00255702145795,25.729044644795867,25.455743118412737,25.182649072032206,24.90975921353282,24.63707032709963,24.364579271455803
PV+Storage - Class 7/Conservative,77.71863247467392,71.21380901600023,70.88351383113742,70.38706173247422,69.17380350423159,67.97109371042232,66.77853743860213,65.59577451582655,65.20194820016141,64.80915829562247,64.41740317506745,64.02668113028862,63.63699036111632,62.9555810110083,62.28214462532796,61.6165417761722,60.95863617274882,60.308294563608,59.72336541565742,59.145081971610566,58.573331889801054,58.00800532960879,57.44899488142417,56.92104193248054,56.39892140972373,55.882537164429394,55.37179511647553,54.86660319680897,54.76648861515217,54.666414683388304,54.56638092745209,54.46638686939231,54.36643202694846,54.26651591310306,54.16663803560364,54.06679789645554,53.96699499137983,53.867228809237034
PV+Storage - Class 8/Advanced,68.97904877818672,61.46694792838326,56.16404952106437,50.82920813040728,46.42104419207135,42.127784396718354,37.94535513640564,33.869911038707386,32.24299186749524,30.65279584334982,29.098215191176894,27.57818678207394,26.09168989256735,25.248090147046263,24.413626463584613,23.588131370094356,22.771442331269593,21.963401537260577,21.362648573296017,20.767870089118748,20.178975094824885,19.5958745135087,19.018481129813427,18.5045870371629,17.99570576638108,17.491762662204735,16.992684617983592,16.498400035871054,16.246690070284718,15.995267742595516,15.744127390366092,15.493263508402368,15.242670743880605,14.992343891690467,14.742277889985537,14.49246781593438,14.242908881664995,13.993596430396543
PV+Storage - Class 8/Moderate,74.37735150974746,67.03407125528288,63.75404179373689,60.35870797229461,57.260116666091704,54.21759635619754,51.229625220939525,48.29476770737621,46.68050517027684,45.089287310196724,43.52070229951262,41.97434808441746,40.44983210262052,39.305078494280515,38.16947020261351,37.04289698211049,35.92525043264362,34.816423965383095,34.13623539915881,33.46149320639135,32.792130659730816,32.128082159559014,31.469283209651042,30.911944522652963,30.359014353395267,29.810439403128843,29.26616727147487,28.726146437796217,28.441327702420097,28.156742585573816,27.872387240758044,27.58825791100113,27.304350926585627,27.02066270286563,26.73718973817026,26.453928611793067,26.170875982063972,25.88802858450375
PV+Storage - Class 8/Conservative,81.25155881723649,74.5042126882415,74.16216421426327,73.64601255895877,72.38582056318366,71.13657256147573,69.89785868819482,68.66930512015591,68.25984677360974,67.85146284759229,67.44415163988205,67.03791136273377,66.63274013139026,65.92380488547138,65.22319505968291,64.5307645196398,63.84637043056837,63.16987315407455,62.56129826103745,61.959662451646764,61.36484800199836,60.77673981831828,60.19522536304359,59.645970587420194,59.10280454828309,58.56562651620559,58.034337936166494,57.508842366847986,57.40497755608074,57.3011548301419,57.19737369446271,57.093633650317216,56.989934194376005,56.88627481823421,56.78265500790755,56.67907424329759,56.575531997619976,56.47202773679679
PV+Storage - Class 9/Advanced,73.02757634654341,65.1526258262202,59.59069317960797,53.994449681274475,49.36970346228354,44.866288359330454,40.479875238432136,36.20637799484979,34.497595200358056,32.827641837161096,31.19533727667768,29.5995488124286,28.039189238845378,27.162020878801066,26.29412913649963,25.43534638669888,24.58550993872596,23.744461823630754,23.120262384145775,22.502117197705445,21.889936042500306,21.283630561800216,20.683114214363986,20.1489561115489,19.619883177117067,19.095821258254198,18.576697715624384,18.06244138492675,17.7985144939351,17.53488908423693,17.27155921508984,17.00851911046054,16.745763153906225,16.483285883682058,16.221081988065247,15.95914630088884,15.697473797277393,15.436059589578157
PV+Storage - Class 9/Moderate,78.6875503718911,70.99030250947236,67.54810065087361,63.983640865714,60.73041062766017,57.53648852608353,54.40025655071945,51.320188089469795,49.62391306261004,47.95207847527477,46.30424226880275,44.679972996684306,43.07884951396723,41.87962979204794,40.69002703381866,39.509924869590776,38.33920888159434,37.177766567567915,36.465020421024064,35.7580020747569,35.056641120294316,34.36086834191366,33.67061569082914,33.08657540502901,32.50717098651103,31.93234620067298,31.36204576232952,30.796215315927846,30.498132225127698,30.20029352165717,29.90269517650563,29.605333254201536,29.308203910424336,29.011303389710847,28.714628023251066,28.418174226773214,28.121938498514478,27.825917417277154
PV+Storage - Class 9/Conservative,85.90692937840053,78.84000882572545,78.4824729311674,77.94036298317194,76.61832591662277,75.30775407682329,74.00821789416517,72.71932555841195,72.28926873646085,71.86033642038879,71.43252680904166,71.00583800986679,70.58026802664537,69.83066220836214,69.0899736828076,68.35804391038934,67.63471797952948,66.91984449206151,66.27629566638424,65.64017741547715,65.01136208690608,64.38972491630763,63.775143945224535,63.19448647130324,62.62034478189297,62.052609763009215,61.4911746853484,60.935935136961305,60.8272061249452,60.71852105892779,60.60987941774641,60.50128067572948,60.39272430222032,60.28420976107374,60.17573651011846,60.06730400058645,59.95891167650296,59.850558974037966
PV+Storage - Class 10/Advanced,80.46797895737517,71.92112414494946,65.8788803528952,59.79876151232307,54.773033112556334,49.881031829268416,45.117919560541196,40.47913105514769,38.61792845669754,36.79964582597545,35.02295574227058,33.28658550293586,31.58931431886163,30.65380594500536,29.727698388745566,28.81082668136084,27.903030711900907,27.004155013890205,26.33951776842303,25.680987768068615,25.02847811258172,24.38190363767316,23.741180869813,23.17198601624728,22.60793211738312,22.0489474979726,21.494961898624453,20.945906440652557,20.659456438289283,20.373333438891017,20.08753098863252,19.802042812161538,19.516862807027504,19.2319850383544,18.947403733747638,18.66311327842715,18.379108210578163,18.09538321691273
PV+Storage - Class 10/Moderate,86.6229443689319,78.27488769313827,74.53491168792164,70.65979702761173,67.1225195085187,63.650443351066116,60.24177578094809,56.894824782180066,55.04806518431331,53.22828080459445,51.434974944100006,49.66766303236528,47.925872265399086,46.62249010653066,45.32977853901828,44.04760586085881,42.77584261214828,41.51436153192385,40.73855769933195,39.969112294154115,39.20594575838121,38.44897990055056,37.69813786581213,37.06230289646098,36.43161199310512,35.80600166678916,35.185409513386055,34.569774190625935,34.247511312063054,33.92551245143262,33.60377324702148,33.28228943796802,32.96105686166515,32.64007145126435,32.31932923327525,31.998826325260488,31.678558933621794,31.358523351477118
PV+Storage - Class 10/Conservative,94.47574772784131,86.820608654285,86.43456613669737,85.8446765561661,84.408805548729,82.9853591649607,81.57387156752279,80.1739178386581,79.70594682884561,79.23919251354963,78.77365290951761,78.30932593128523,77.8462093774738,77.02255316716885,76.20888449417555,75.40502238252448,74.61079008059039,73.82601492567997,73.11881265858403,72.41992945112142,71.729219703826,71.04654117338238,70.37175487539777,69.73394236212671,69.10341751537014,68.48005607149963,67.86373653277276,67.25434008791892,67.13664312688167,67.01899354321426,66.90139076672402,66.78383422206053,66.6663233281849,66.54885749780814,66.4314361367916,66.31405864351024,66.19672440817197,66.07943281209393
